# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_moisture_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1109800476
# output
#   file = test_attribution_coord_moisture.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13
761118,0.829291,0.0773147,4,15,0,-761099,-1.2543,-0.144297,-0.909609,-1.1568,-0.230562,-0.971631,-0.779757,0.0519367,-1.16331,-1.5576,-1.77523,-0.786692,-1.68268,0.0868909,-0.633345,0.0847034,0.19181,0.0295911,0.288141,-0.168118,1.02987,0.0263901,-0.161522,0.0374834,0.116663,0.0702691,-0.206136,0.256637,0.211213,-0.405875,0.247122,-0.472311,0.294027,-2.61086,0.349552,0.127401,0.171797,0.387331,0.123793,0.0668863,0.187174,0.102902,0.149703,-0.00287047,0.105055,0.0565375,-0.0610231,0.0632816,0.025017,0.0642453,0.174295,0.0477596
761118,0.802519,0.0773147,5,63,0,-761087,-1.25568,-0.13856,-0.915511,-1.16458,-0.238906,-0.986891,-0.769369,0.0644084,-1.17957,-1.56775,-1.78168,-0.780624,-1.68226,0.0875679,-0.610176,0.0731048,0.201009,0.0280382,0.251977,-0.156906,1.0118,0.0371139,-0.19585,0.0345076,0.145749,0.0893916,-0.210482,0.242223,0.238185,-0.413584,0.254734,-0.44306,0.294996,-2.5671,0.350042,0.172451,0.160669,0.35394,0.100721,0.0582378,0.186877,0.0975352,0.150432,0.00138124,0.0976899,0.0510181,-0.0661686,0.0657009,0.014477,0.0618941,0.17881,0.0372614
761116,0.630227,0.0773147,4,15,0,-761086,-1.25016,-0.139434,-0.914615,-1.14554,-0.230432,-0.978694,-0.79806,0.0597875,-1.17529,-1.56889,-1.79362,-0.796337,-1.66953,0.0706453,-0.644371,0.079921,0.187759,0.0375267,0.266499,-0.170126,1.01938,0.0351756,-0.183069,0.00799015,0.126446,0.0721347,-0.188808,0.265956,0.224766,-0.395796,0.240519,-0.444914,0.315326,-2.57525,0.325836,0.163337,0.195181,0.388086,0.12144,0.0589121,0.18449,0.110636,0.148783,-0.00998322,0.0820241,0.0506885,-0.0717942,0.0783598,0.0298915,0.0555195,0.163191,0.0473935
761120,1,0.0773147,4,15,0,-761094,-1.2416,-0.137886,-0.914029,-1.15233,-0.230743,-0.984596,-0.79378,0.0640181,-1.17508,-1.56595,-1.78017,-0.798616,-1.67301,0.0886162,-0.596157,0.0888232,0.216527,0.0350127,0.274731,-0.147391,1.0328,0.014215,-0.176546,0.0499728,0.14666,0.0869156,-0.204755,0.23631,0.219712,-0.423832,0.254608,-0.470521,0.285885,-2.59507,0.352843,0.157519,0.155459,0.365994,0.108298,0.0558339,0.180173,0.0920602,0.146389,-0.0101569,0.0821977,0.051565,-0.0741996,0.0757459,0.0218459,0.0617582,0.161575,0.0413187
761119,0.952686,0.0773147,4,15,0,-761094,-1.26027,-0.13681,-0.917323,-1.15407,-0.237282,-0.968919,-0.780158,0.0634361,-1.17627,-1.5672,-1.79386,-0.777149,-1.67386,0.0866071,-0.640819,0.0836312,0.221092,0.0516354,0.26556,-0.156767,1.01554,0.0468129,-0.187114,0.0467199,0.137228,0.072106,-0.209944,0.269718,0.212193,-0.438441,0.238574,-0.446925,0.285086,-2.59125,0.346489,0.154152,0.156252,0.367544,0.116014,0.0586326,0.184759,0.113061,0.155924,-0.0016661,0.102718,0.0478467,-0.0575479,0.0681397,0.0160371,0.0586108,0.18139,0.0478361
761117,0.981291,0.0773147,4,15,0,-761101,-1.242,-0.134218,-0.922876,-1.14565,-0.240052,-0.980189,-0.795353,0.0493128,-1.17862,-1.5803,-1.77648,-0.791121,-1.675,0.0639853,-0.599711,0.0832271,0.18179,0.0352134,0.279596,-0.167166,1.03136,0.0360332,-0.180888,0.0236742,0.134262,0.0694553,-0.181971,0.235675,0.215091,-0.390344,0.258261,-0.460134,0.301765,-2.59672,0.35843,0.147008,0.183842,0.376776,0.118029,0.0514654,0.170371,0.0994507,0.152589,-0.0188395,0.0787969,0.0555033,-0.071417,0.0647423,0.0181618,0.0601422,0.163473,0.0433208
761117,0.892369,0.0773147,4,31,0,-761090,-1.26016,-0.139983,-0.910728,-1.16005,-0.227025,-0.977709,-0.776428,0.0707483,-1.17316,-1.55332,-1.79817,-0.78616,-1.67245,0.0721136,-0.637669,0.0818899,0.202862,0.0428182,0.273355,-0.156423,1.00519,0.0285688,-0.169946,0.0170394,0.12871,0.0743467,-0.18828,0.263934,0.217998,-0.40922,0.251662,-0.466759,0.291124,-2.56465,0.338709,0.145277,0.192052,0.37771,0.114651,0.062145,0.193161,0.103111,0.146226,0.00812406,0.10366,0.0445078,-0.0552214,0.0777293,0.0194947,0.0604495,0.178701,0.0449576
761124,0.875215,0.0773147,5,47,0,-761093,-1.24736,-0.133554,-0.90359,-1.14731,-0.230413,-0.973185,-0.789519,0.0521493,-1.16495,-1.56864,-1.79204,-0.785611,-1.6665,0.0866524,-0.632564,0.0775424,0.19403,0.0477489,0.270086,-0.176005,1.03152,0.0387032,-0.190883,0.0382295,0.131387,0.0833789,-0.20634,0.262585,0.21861,-0.403974,0.244796,-0.458151,0.306212,-2.61529,0.348377,0.161029,0.160518,0.371895,0.11213,0.0673987,0.182509,0.102966,0.149855,0.000770625,0.104198,0.0504716,-0.0568099,0.0707919,0.0269256,0.0724965,0.178936,0.0425257
761124,0.757006,0.0773147,3,15,0,-761101,-1.24944,-0.130337,-0.910432,-1.15019,-0.224748,-0.973767,-0.770491,0.0541076,-1.1678,-1.56352,-1.78621,-0.779345,-1.66952,0.0897175,-0.614975,0.094203,0.199137,0.0394403,0.271718,-0.163811,1.0363,0.0363589,-0.183404,0.0402249,0.148396,0.0830786,-0.207254,0.249441,0.218615,-0.413348,0.237149,-0.453068,0.294243,-2.61357,0.346556,0.161537,0.177365,0.371665,0.118407,0.0563839,0.179026,0.108871,0.151281,-0.00242183,0.0940849,0.0540787,-0.0610892,0.0800092,0.0361174,0.0715163,0.161937,0.0491732
761117,0.703812,0.0773147,4,15,0,-761092,-1.27305,-0.144852,-0.917013,-1.15394,-0.230095,-0.988368,-0.787635,0.0504219,-1.17623,-1.56344,-1.78218,-0.791687,-1.6958,0.0739299,-0.614139,0.081187,0.195428,0.0399408,0.273691,-0.163481,1.0147,0.0350154,-0.175541,0.0390193,0.138421,0.0814694,-0.193457,0.251825,0.23057,-0.412487,0.236262,-0.465095,0.28793,-2.58115,0.340719,0.152496,0.171368,0.372409,0.117239,0.0605264,0.177783,0.0944912,0.153252,-0.00825698,0.0936083,0.0586398,-0.0644203,0.0675528,0.0221256,0.0440669,0.155188,0.0485719
761127,0.990551,0.0773147,3,15,0,-761099,-1.25514,-0.141274,-0.92403,-1.16177,-0.238566,-0.979611,-0.788564,0.0562908,-1.17495,-1.56405,-1.78377,-0.792737,-1.68681,0.0727457,-0.624501,0.0771907,0.203592,0.0354584,0.268873,-0.167801,1.02337,0.0299945,-0.181635,0.0439062,0.145854,0.0821079,-0.194091,0.251588,0.227348,-0.405816,0.242975,-0.457858,0.290845,-2.58934,0.345977,0.141052,0.169389,0.369245,0.11259,0.0572365,0.174523,0.0962604,0.138465,-0.00193282,0.0913257,0.0541779,-0.0745498,0.0759968,0.0285633,0.0556823,0.16429,0.036046
761125,0.901711,0.0773147,4,31,0,-761109,-1.25495,-0.136104,-0.908368,-1.16231,-0.226662,-0.982592,-0.779228,0.0611382,-1.17377,-1.57025,-1.78829,-0.792764,-1.67139,0.0844034,-0.624618,0.0757073,0.194608,0.0377571,0.271306,-0.160138,1.01958,0.0399933,-0.176202,0.0319461,0.137786,0.0860271,-0.197983,0.256581,0.221224,-0.419037,0.242565,-0.457056,0.29831,-2.59775,0.346942,0.163809,0.165149,0.365109,0.10857,0.0671878,0.179052,0.0996614,0.147038,-0.0235449,0.0945766,0.0462739,-0.0635826,0.0657226,0.0158014,0.0611199,0.158193,0.0461729
761122,0.903132,0.0773147,3,15,0,-761105,-1.24071,-0.140516,-0.924593,-1.14393,-0.236297,-0.972178,-0.788667,0.0538753,-1.17014,-1.56408,-1.785,-0.790083,-1.67184,0.0646214,-0.633559,0.0822092,0.203886,0.0454653,0.257661,-0.159209,1.02258,0.0354035,-0.186547,0.0198827,0.13347,0.0806711,-0.197388,0.262621,0.231206,-0.3997,0.235259,-0.454911,0.288146,-2.59403,0.341982,0.144418,0.183044,0.377823,0.102925,0.0586085,0.182915,0.0961933,0.157754,0.00650983,0.0916114,0.0470568,-0.0730401,0.0781931,0.0222066,0.0682854,0.17113,0.0419036
761115,0.948091,0.0773147,4,15,0,-761089,-1.25531,-0.140185,-0.908127,-1.16417,-0.235042,-0.97821,-0.78028,0.0525141,-1.18715,-1.56565,-1.78876,-0.782445,-1.67563,0.0786746,-0.607001,0.106712,0.206943,0.0288658,0.264993,-0.149089,1.03692,0.0411749,-0.172389,0.0291032,0.124827,0.0548658,-0.202292,0.2429,0.20433,-0.409754,0.249129,-0.458257,0.269221,-2.60368,0.346778,0.162177,0.172091,0.372224,0.135085,0.0551855,0.176054,0.108138,0.143398,-0.0164892,0.0914773,0.0535232,-0.0763908,0.0646704,0.0121964,0.045318,0.172234,0.0491078
761121,0.944193,0.0773147,4,31,0,-761089,-1.23902,-0.136248,-0.917746,-1.14159,-0.225101,-0.973344,-0.790834,0.0416748,-1.16827,-1.56711,-1.78308,-0.793965,-1.6728,0.0699142,-0.625563,0.0871603,0.20641,0.047607,0.278033,-0.157184,1.04557,0.0363247,-0.182363,0.0197587,0.139102,0.0921135,-0.198625,0.254791,0.219325,-0.40863,0.228303,-0.471203,0.282762,-2.6309,0.350668,0.151627,0.182362,0.37797,0.1135,0.0601329,0.180308,0.0969679,0.159148,0.00199316,0.088754,0.0492273,-0.0620228,0.0757764,0.0216278,0.0737175,0.17461,0.0399574
761123,0.980912,0.0773147,4,15,0,-761098,-1.25918,-0.136201,-0.913767,-1.16062,-0.241191,-0.979754,-0.780175,0.0556781,-1.18448,-1.56575,-1.78941,-0.78533,-1.66787,0.0774621,-0.61161,0.0841509,0.202857,0.0451326,0.272454,-0.160183,1.03524,0.0171545,-0.177786,0.0212696,0.138639,0.0865435,-0.18173,0.243833,0.221456,-0.423365,0.233881,-0.458051,0.299674,-2.59903,0.365161,0.151097,0.184434,0.362745,0.0943964,0.0584751,0.188209,0.108824,0.143482,-0.00859008,0.0988594,0.0518484,-0.0674717,0.0716431,0.015565,0.0507861,0.174881,0.0546327
761125,0.982791,0.0773147,4,23,0,-761106,-1.24386,-0.135668,-0.918199,-1.14355,-0.224944,-0.975229,-0.790466,0.0602239,-1.16701,-1.5691,-1.7804,-0.79033,-1.68047,0.0800715,-0.617593,0.0825567,0.202788,0.0361196,0.271001,-0.163203,1.02124,0.0348322,-0.174146,0.0362772,0.143231,0.0799,-0.211672,0.248929,0.217649,-0.401345,0.249968,-0.464342,0.296787,-2.58454,0.361996,0.145209,0.171519,0.37122,0.120036,0.0603883,0.178439,0.101309,0.161688,0.00262908,0.0892763,0.0503625,-0.0623556,0.0717865,0.022832,0.073127,0.172243,0.034508
761113,0.692736,0.0773147,3,7,0,-761091,-1.23686,-0.135234,-0.920786,-1.14458,-0.226312,-0.98129,-0.779847,0.0586879,-1.16665,-1.57506,-1.7822,-0.786203,-1.67514,0.0836453,-0.615194,0.0837098,0.194958,0.030748,0.265779,-0.175758,1.01878,0.0351865,-0.181809,0.0325539,0.14552,0.0736558,-0.217162,0.246251,0.223097,-0.399358,0.258595,-0.465457,0.294075,-2.58236,0.364444,0.138853,0.175009,0.371025,0.113737,0.0630946,0.185226,0.108581,0.154499,0.00437788,0.094048,0.0480981,-0.0641382,0.0879395,0.0268412,0.0632623,0.178092,0.0364183
761118,0.865912,0.0773147,4,15,0,-761087,-1.2414,-0.150194,-0.927936,-1.1509,-0.232888,-0.981951,-0.782414,0.0565482,-1.17284,-1.56755,-1.79186,-0.79252,-1.67904,0.0575643,-0.626043,0.0830117,0.208453,0.0546032,0.261141,-0.168425,1.02393,0.0504617,-0.184501,0.0216318,0.131085,0.085106,-0.187347,0.253808,0.221146,-0.411616,0.234055,-0.458972,0.292699,-2.59718,0.346447,0.14228,0.18314,0.375875,0.10149,0.0628341,0.17917,0.0912119,0.146405,-0.010918,0.08703,0.038799,-0.0755818,0.0647868,0.00495131,0.0648188,0.160208,0.0480006
761116,0.987402,0.0773147,4,15,0,-761096,-1.25209,-0.139028,-0.916011,-1.14773,-0.226802,-0.971611,-0.794145,0.0624201,-1.1763,-1.57755,-1.77868,-0.788638,-1.6707,0.081077,-0.614495,0.0798988,0.205653,0.0279173,0.273295,-0.162666,1.00858,0.0339178,-0.199204,0.0339903,0.141535,0.0609145,-0.215294,0.243226,0.223144,-0.407375,0.253057,-0.471944,0.287289,-2.5889,0.360164,0.164283,0.175836,0.364963,0.121813,0.0613356,0.190403,0.114888,0.14734,0.00939813,0.101863,0.0461792,-0.0620598,0.0797208,0.023715,0.0473392,0.177404,0.0362815
761123,1,0.0773147,4,15,0,-761096,-1.24848,-0.142834,-0.923451,-1.15748,-0.226909,-0.978563,-0.791368,0.0487945,-1.16902,-1.57298,-1.78399,-0.783288,-1.67461,0.0657024,-0.622471,0.0882302,0.203807,0.056116,0.269502,-0.163719,1.03374,0.0514802,-0.166421,0.0349506,0.136378,0.0815666,-0.196183,0.251687,0.212223,-0.409631,0.223466,-0.45747,0.287141,-2.60756,0.338418,0.138258,0.178251,0.374372,0.105797,0.0457859,0.182132,0.108357,0.15408,-0.0010678,0.0923076,0.0377543,-0.0645507,0.0718276,0.0156818,0.0529924,0.166172,0.039291
761127,1,0.0773147,4,15,0,-761106,-1.2525,-0.129457,-0.910782,-1.15336,-0.240168,-0.97745,-0.791268,0.0612261,-1.17941,-1.57362,-1.78017,-0.788264,-1.66841,0.0824324,-0.615381,0.0819934,0.196368,0.0604314,0.278164,-0.155886,1.03605,0.0247747,-0.171524,0.0227323,0.142061,0.0879508,-0.202405,0.250347,0.224198,-0.417087,0.230096,-0.471102,0.294947,-2.61276,0.352851,0.137925,0.181997,0.360064,0.114521,0.0666486,0.181616,0.0949909,0.151038,-0.00830142,0.0908968,0.0426331,-0.0625233,0.0735261,0.0149594,0.0553269,0.170531,0.0391687
761125,0.815504,0.0773147,4,31,0,-761103,-1.24573,-0.142033,-0.929493,-1.14786,-0.237415,-0.973623,-0.782775,0.0654488,-1.17162,-1.56907,-1.79345,-0.788661,-1.67849,0.0753309,-0.629751,0.0930634,0.195266,0.0278347,0.260854,-0.149717,1.01593,0.0371091,-0.203181,0.0386215,0.128061,0.0833787,-0.192652,0.260686,0.222484,-0.404421,0.258982,-0.453561,0.300695,-2.57273,0.338715,0.168868,0.177638,0.380098,0.108644,0.0508542,0.178029,0.107586,0.148076,0.00718654,0.0914446,0.0528304,-0.0706312,0.0725335,0.021043,0.0675729,0.166838,0.0437152
761118,0.899494,0.0773147,4,31,0,-761103,-1.24306,-0.131825,-0.908852,-1.15089,-0.23552,-0.974174,-0.785474,0.0623921,-1.17542,-1.56999,-1.78807,-0.780992,-1.67383,0.0814318,-0.625358,0.074834,0.200034,0.0309595,0.265984,-0.16199,1.01365,0.0371505,-0.195709,0.0311967,0.119799,0.0918788,-0.203202,0.257987,0.219892,-0.410905,0.245111,-0.450027,0.281587,-2.58098,0.349625,0.17754,0.159713,0.381047,0.0927102,0.0454331,0.180495,0.104066,0.14818,-0.0244229,0.0783064,0.0438587,-0.0646643,0.0641647,0.018252,0.0576853,0.177671,0.0495308
761112,0.81932,0.0773147,5,47,0,-761088,-1.25111,-0.148315,-0.909972,-1.16201,-0.252398,-0.995628,-0.786665,0.0593589,-1.17398,-1.56677,-1.7784,-0.7767,-1.675,0.075135,-0.619169,0.0782802,0.203449,0.0443585,0.281309,-0.166392,1.01962,0.0324121,-0.167254,0.0103748,0.143753,0.0582001,-0.19246,0.25153,0.219919,-0.409599,0.24536,-0.461281,0.292728,-2.58364,0.357061,0.148903,0.175059,0.359319,0.126405,0.0533258,0.187749,0.0933028,0.159375,0.00149251,0.0918892,0.0578257,-0.0538846,0.0866797,0.0160674,0.0614214,0.176899,0.0488156
761117,1,0.0773147,4,15,0,-761089,-1.25888,-0.133896,-0.916087,-1.15333,-0.240671,-0.985333,-0.783222,0.0635421,-1.18325,-1.56979,-1.77995,-0.786791,-1.6766,0.063465,-0.609066,0.0674604,0.19883,0.0487681,0.284403,-0.160391,1.01596,0.0363873,-0.16906,0.0192749,0.143816,0.072412,-0.195447,0.248993,0.233852,-0.415261,0.241487,-0.475342,0.295153,-2.57111,0.358002,0.136579,0.184084,0.359516,0.129522,0.051477,0.183495,0.102083,0.156827,0.0103246,0.0915061,0.0618087,-0.0627623,0.0886396,0.0162796,0.0648179,0.186135,0.0453977
761123,0.754014,0.0773147,4,15,0,-761088,-1.25553,-0.129567,-0.921276,-1.15207,-0.231868,-0.972629,-0.787682,0.0539571,-1.18136,-1.56568,-1.79061,-0.783474,-1.67039,0.074064,-0.626025,0.0947685,0.196248,0.0300573,0.255443,-0.161501,1.03165,0.0451484,-0.174179,0.0372401,0.133549,0.0795975,-0.206538,0.257693,0.207057,-0.416137,0.242089,-0.447957,0.293394,-2.60676,0.346401,0.141354,0.167429,0.370076,0.10959,0.0585844,0.1724,0.0978012,0.140887,-0.0174517,0.0975609,0.0575889,-0.0766775,0.0605342,0.0104778,0.0610817,0.159358,0.0279463
761126,0.961737,0.0773147,4,15,0,-761103,-1.26084,-0.137472,-0.925666,-1.16244,-0.238911,-0.983799,-0.79227,0.0685535,-1.18168,-1.57592,-1.78925,-0.790048,-1.68084,0.0767436,-0.612894,0.0761148,0.199459,0.0406977,0.281766,-0.163136,1.01497,0.0360084,-0.193794,0.0244396,0.135929,0.0789912,-0.195192,0.243944,0.237464,-0.412633,0.243484,-0.473223,0.29779,-2.57864,0.356545,0.15811,0.176776,0.371413,0.121943,0.056236,0.177837,0.107559,0.143777,-0.00769381,0.105174,0.0641098,-0.0680546,0.0647813,0.0227359,0.0524154,0.167094,0.041069
761123,0.707993,0.0773147,4,15,0,-761097,-1.24164,-0.142047,-0.912187,-1.14835,-0.230377,-0.974504,-0.789508,0.0664386,-1.16819,-1.56253,-1.77886,-0.798302,-1.66493,0.067567,-0.622667,0.0866877,0.209698,0.0360856,0.288256,-0.153553,1.01779,0.0359442,-0.162403,0.0326959,0.118142,0.0667735,-0.181241,0.259996,0.220981,-0.413477,0.248586,-0.46819,0.29428,-2.56953,0.344507,0.146225,0.174899,0.390535,0.121004,0.0609784,0.183584,0.0962337,0.151295,-0.00911993,0.0789378,0.0395329,-0.0655501,0.0753212,0.0227579,0.0609857,0.171369,0.0477925
761117,0.812818,0.0773147,4,15,0,-761097,-1.23756,-0.145872,-0.913631,-1.16007,-0.23764,-0.968826,-0.799354,0.0531586,-1.1794,-1.56185,-1.78819,-0.802279,-1.6769,0.0926452,-0.62101,0.0788568,0.187559,0.0394174,0.2538,-0.162969,1.0274,0.0318381,-0.19251,0.0308968,0.1553,0.0785741,-0.204586,0.251063,0.225941,-0.402066,0.246649,-0.433422,0.301688,-2.58833,0.347208,0.170782,0.176157,0.362732,0.110824,0.0726648,0.189493,0.102484,0.150939,-0.00132159,0.0880175,0.044428,-0.0656915,0.0839258,0.0220192,0.0724969,0.164306,0.0475516
761120,0.9325,0.0773147,5,63,0,-761091,-1.25336,-0.133305,-0.909604,-1.15939,-0.241527,-0.970826,-0.795858,0.0570333,-1.18602,-1.57184,-1.79073,-0.796155,-1.67683,0.0807673,-0.604529,0.0845435,0.206034,0.0300294,0.290069,-0.173716,1.02783,0.0374819,-0.174309,0.0142633,0.122397,0.0854242,-0.205376,0.243105,0.22443,-0.409565,0.251256,-0.474062,0.303918,-2.60181,0.353305,0.138023,0.18611,0.377672,0.1126,0.0683195,0.176693,0.103296,0.146655,-0.0080229,0.0976476,0.0508114,-0.0637368,0.0795809,0.0104392,0.0738423,0.18132,0.0507943
761120,0.834813,0.0773147,4,31,0,-761094,-1.25176,-0.130033,-0.9281,-1.15291,-0.232176,-0.981653,-0.786411,0.0707574,-1.16626,-1.56737,-1.78438,-0.786953,-1.67016,0.0929607,-0.616918,0.0836831,0.200174,0.0458168,0.252314,-0.151813,1.016,0.0273833,-0.186895,0.0442054,0.14089,0.066045,-0.207052,0.254977,0.225597,-0.404363,0.238833,-0.446217,0.27767,-2.58397,0.357506,0.155847,0.167944,0.364462,0.13605,0.0427615,0.188329,0.106937,0.152746,-0.00652824,0.0903741,0.0523553,-0.0702566,0.0624697,0.0252284,0.0455203,0.159774,0.0379603
761118,0.696654,0.0773147,4,31,0,-761082,-1.24978,-0.145675,-0.903276,-1.15077,-0.229992,-0.967825,-0.780537,0.0501582,-1.18363,-1.56359,-1.78825,-0.789562,-1.67753,0.0675221,-0.64023,0.0970841,0.206274,0.0362537,0.26806,-0.160919,1.02642,0.0258224,-0.201148,0.0376983,0.134857,0.0738266,-0.193778,0.271926,0.209342,-0.421665,0.249764,-0.448245,0.285218,-2.60081,0.351118,0.171629,0.16326,0.370739,0.112766,0.0630221,0.172846,0.100469,0.143055,-0.0110948,0.0888966,0.0417742,-0.0697092,0.0759909,0.0120684,0.0711302,0.176717,0.0554381
761109,0.814827,0.0773147,4,15,0,-761087,-1.24845,-0.143044,-0.91365,-1.14897,-0.243406,-0.983406,-0.772383,0.0509625,-1.17833,-1.56326,-1.78975,-0.800592,-1.68288,0.0779477,-0.634177,0.0957022,0.200601,0.0386339,0.253382,-0.163125,1.02031,0.026715,-0.194292,0.0333132,0.143026,0.0807208,-0.19474,0.258809,0.20941,-0.406912,0.235726,-0.461378,0.294447,-2.61092,0.361498,0.167723,0.15975,0.360193,0.116493,0.0507795,0.179975,0.100072,0.149482,0.00836551,0.0810767,0.0530617,-0.0699215,0.080915,-0.000679605,0.0742929,0.175725,0.0560967
761116,0.833139,0.0773147,4,31,0,-761078,-1.25084,-0.136934,-0.924077,-1.1536,-0.246692,-0.973729,-0.776347,0.0662842,-1.17509,-1.56773,-1.77954,-0.78857,-1.6719,0.0858978,-0.606479,0.0801511,0.215161,0.0407457,0.257629,-0.157678,1.02572,0.0522069,-0.164796,0.0261252,0.126903,0.0885672,-0.19659,0.235981,0.242173,-0.41957,0.244875,-0.456554,0.298136,-2.58781,0.341267,0.147855,0.168747,0.377527,0.111,0.0513996,0.175678,0.0963345,0.155582,0.007494,0.0861686,0.0436807,-0.0727326,0.0582133,0.0186321,0.0574317,0.175889,0.030263
761118,0.96302,0.0773147,5,47,0,-761090,-1.24859,-0.137277,-0.914637,-1.14192,-0.229351,-0.982692,-0.779311,0.0670374,-1.1826,-1.58438,-1.77973,-0.79964,-1.67636,0.0805043,-0.605447,0.0940234,0.187982,0.0478192,0.281166,-0.175227,1.02603,0.0303762,-0.193198,0.0418477,0.130134,0.0637101,-0.200232,0.243053,0.21423,-0.39791,0.239202,-0.456454,0.308129,-2.58752,0.35088,0.158276,0.174005,0.384768,0.128192,0.0576151,0.18245,0.100777,0.152028,-0.0164115,0.0899703,0.0602589,-0.0597868,0.0714613,0.00782143,0.0658054,0.160849,0.0403902
761125,0.989978,0.0773147,4,15,0,-761101,-1.25731,-0.142285,-0.918564,-1.14844,-0.237221,-0.976887,-0.788155,0.0534498,-1.18155,-1.56642,-1.78312,-0.806782,-1.66291,0.0775691,-0.634852,0.0743146,0.209714,0.0254564,0.269394,-0.153996,1.02382,0.0338537,-0.180539,0.0312815,0.148284,0.0811987,-0.197848,0.256008,0.23213,-0.424179,0.243553,-0.451216,0.286423,-2.59938,0.34351,0.145478,0.179623,0.364013,0.108488,0.0539723,0.185078,0.0983867,0.155282,-0.00656563,0.092225,0.0523367,-0.0577451,0.0610655,0.0210227,0.0626795,0.167018,0.0450193
761120,0.670866,0.0773147,4,31,0,-761091,-1.24738,-0.135163,-0.917264,-1.16491,-0.235022,-0.981713,-0.78547,0.0601143,-1.17393,-1.56399,-1.79136,-0.775032,-1.68428,0.0833343,-0.633198,0.0772906,0.212473,0.040877,0.258287,-0.164428,1.01889,0.0378165,-0.18032,0.0158631,0.143845,0.0787592,-0.201328,0.26221,0.223519,-0.424919,0.25371,-0.459256,0.31026,-2.57127,0.34308,0.155972,0.181387,0.364862,0.123887,0.0593708,0.178419,0.101933,0.144553,-0.00580873,0.0890135,0.0423483,-0.077283,0.0829486,0.0143567,0.0597666,0.177247,0.0432235
761122,0.985175,0.0773147,6,79,0,-761097,-1.24439,-0.14638,-0.917029,-1.16456,-0.229362,-0.986816,-0.786174,0.0609041,-1.17518,-1.56553,-1.78333,-0.777781,-1.67898,0.0776077,-0.620516,0.0868221,0.213552,0.0442031,0.257672,-0.164273,1.02327,0.042094,-0.180696,0.0206812,0.140811,0.0717762,-0.198711,0.252501,0.222716,-0.430705,0.250317,-0.459355,0.30535,-2.57405,0.346482,0.154441,0.186577,0.365801,0.113699,0.0562943,0.188068,0.10084,0.140982,-0.00797092,0.0897422,0.0417445,-0.0606037,0.0824832,0.0162201,0.0606408,0.182834,0.0505279
761116,0.862515,0.0773147,3,7,0,-761095,-1.24927,-0.135039,-0.91771,-1.1528,-0.234364,-0.983018,-0.784362,0.0686421,-1.17584,-1.5679,-1.78095,-0.77035,-1.6872,0.0772669,-0.619043,0.0897507,0.213308,0.0351074,0.275222,-0.167411,0.997554,0.0460504,-0.180219,0.0163289,0.130254,0.0776671,-0.193408,0.254209,0.22046,-0.442613,0.244621,-0.458791,0.305099,-2.58089,0.343527,0.148992,0.178953,0.367877,0.116333,0.061839,0.182625,0.104991,0.155718,0.000819223,0.10241,0.0562427,-0.071116,0.0727268,0.0270106,0.0611388,0.175749,0.0434506
