# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_intercept_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1525828826
# output
#   file = test_attribution_intercept.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13
724935,0.768578,0.130073,3,7,0,-724927,-1.42737,-0.534172,-1.15957,-1.37156,-0.580643,-1.21271,-1.03573,-0.318625,-1.39543,-1.70707,-1.91457,-1.08637,-1.80094
724930,0.752925,0.130073,3,7,0,-724926,-1.40847,-0.525882,-1.15674,-1.37087,-0.58442,-1.20583,-1.02394,-0.318839,-1.39488,-1.69884,-1.91007,-1.08194,-1.78782
724930,1,0.130073,3,7,0,-724924,-1.44157,-0.547233,-1.15444,-1.35657,-0.592442,-1.22165,-1.04077,-0.332502,-1.39098,-1.69981,-1.90343,-1.09092,-1.81579
724931,0.99288,0.130073,3,7,0,-724926,-1.41181,-0.52825,-1.15787,-1.37387,-0.578904,-1.20582,-1.02249,-0.324724,-1.39242,-1.69785,-1.90908,-1.08272,-1.78729
724934,0.996232,0.130073,3,7,0,-724928,-1.43633,-0.547473,-1.15465,-1.35779,-0.588167,-1.21974,-1.0402,-0.33011,-1.39219,-1.70048,-1.90968,-1.08733,-1.81184
724936,0.986316,0.130073,3,7,0,-724931,-1.42491,-0.528568,-1.16141,-1.36336,-0.587965,-1.21272,-1.03181,-0.331818,-1.39066,-1.70232,-1.89996,-1.08738,-1.8029
724936,0.831856,0.130073,3,7,0,-724931,-1.42463,-0.545969,-1.15413,-1.3684,-0.576953,-1.21514,-1.03283,-0.324167,-1.39162,-1.69684,-1.9138,-1.08834,-1.80127
724934,0.843772,0.130073,3,7,0,-724931,-1.41844,-0.547255,-1.15628,-1.36128,-0.57616,-1.21618,-1.03412,-0.323396,-1.38609,-1.69831,-1.9157,-1.0847,-1.80712
724933,0.794111,0.130073,3,7,0,-724925,-1.42858,-0.537969,-1.16297,-1.37364,-0.588349,-1.20708,-1.03898,-0.32517,-1.39082,-1.70571,-1.8917,-1.09173,-1.8067
724931,0.885086,0.130073,3,7,0,-724925,-1.42555,-0.535686,-1.15967,-1.36704,-0.570739,-1.21421,-1.02096,-0.32803,-1.37767,-1.71041,-1.89756,-1.08019,-1.80289
724928,0.824882,0.130073,3,7,0,-724922,-1.41818,-0.540527,-1.1511,-1.35957,-0.59751,-1.2161,-1.04431,-0.327233,-1.40846,-1.68769,-1.91663,-1.08681,-1.80547
724930,1,0.130073,3,7,0,-724921,-1.43206,-0.537566,-1.15397,-1.36895,-0.585833,-1.2336,-1.04037,-0.33749,-1.3877,-1.69158,-1.91707,-1.09039,-1.80355
724934,0.939226,0.130073,3,7,0,-724925,-1.42859,-0.544157,-1.16012,-1.36301,-0.591257,-1.21379,-1.03723,-0.336927,-1.39003,-1.71141,-1.90488,-1.08774,-1.81158
724934,0.936042,0.130073,3,7,0,-724930,-1.42826,-0.543179,-1.15773,-1.37123,-0.58543,-1.20698,-1.02675,-0.323663,-1.39301,-1.69215,-1.90317,-1.08637,-1.78902
724933,0.847466,0.130073,3,7,0,-724927,-1.42174,-0.535177,-1.1583,-1.36174,-0.587829,-1.22508,-1.03587,-0.329359,-1.39492,-1.70785,-1.91038,-1.08376,-1.81668
724934,0.998228,0.130073,3,7,0,-724929,-1.41871,-0.536749,-1.16179,-1.36918,-0.583602,-1.21638,-1.02335,-0.331279,-1.4004,-1.69912,-1.91323,-1.07478,-1.80507
724933,0.82372,0.130073,2,7,0,-724928,-1.42719,-0.542038,-1.15497,-1.35435,-0.57854,-1.20887,-1.03051,-0.319894,-1.38823,-1.70421,-1.89943,-1.09525,-1.80552
724935,0.87723,0.130073,3,7,0,-724928,-1.43207,-0.535293,-1.16102,-1.35695,-0.578144,-1.20266,-1.02853,-0.320889,-1.38976,-1.69723,-1.90398,-1.08694,-1.80161
724934,0.515431,0.130073,3,7,0,-724922,-1.41772,-0.537873,-1.14859,-1.37484,-0.586474,-1.2201,-1.03662,-0.332445,-1.39109,-1.70174,-1.9041,-1.08583,-1.79167
724932,0.469761,0.130073,3,7,0,-724920,-1.43352,-0.537156,-1.16429,-1.35238,-0.584429,-1.20604,-1.02396,-0.322373,-1.39175,-1.69211,-1.89724,-1.08684,-1.8052
724935,0.831678,0.130073,3,7,0,-724925,-1.42057,-0.534662,-1.14702,-1.37641,-0.581221,-1.21406,-1.03064,-0.329828,-1.39249,-1.70098,-1.91468,-1.08301,-1.79947
724932,0.76236,0.130073,3,7,0,-724927,-1.42904,-0.544879,-1.16439,-1.36105,-0.596048,-1.21428,-1.01906,-0.325736,-1.39392,-1.70221,-1.90533,-1.07772,-1.81037
724934,0.99862,0.130073,3,7,0,-724929,-1.43047,-0.537233,-1.15462,-1.36921,-0.581567,-1.20354,-1.04007,-0.33446,-1.39026,-1.6969,-1.91235,-1.09573,-1.79754
724932,0.818298,0.130073,3,7,0,-724926,-1.43625,-0.532686,-1.15001,-1.3609,-0.582687,-1.22881,-1.02744,-0.32021,-1.38561,-1.69805,-1.90551,-1.08415,-1.8058
724929,0.814101,0.130073,3,7,0,-724924,-1.4253,-0.535512,-1.15328,-1.36682,-0.588076,-1.20082,-1.03706,-0.329268,-1.40829,-1.6974,-1.91457,-1.0933,-1.78616
724932,1,0.130073,3,7,0,-724924,-1.42434,-0.543737,-1.14385,-1.35769,-0.582531,-1.21963,-1.02042,-0.326974,-1.38201,-1.69765,-1.90047,-1.07601,-1.80616
724936,0.757466,0.130073,2,3,0,-724925,-1.42537,-0.535186,-1.15651,-1.35987,-0.582325,-1.21671,-1.02922,-0.33084,-1.38672,-1.69639,-1.90634,-1.0729,-1.80166
724929,0.614801,0.130073,3,7,0,-724926,-1.40999,-0.526968,-1.16266,-1.35783,-0.575277,-1.19706,-1.03135,-0.333511,-1.3884,-1.69332,-1.90837,-1.0868,-1.80198
724929,0.944233,0.130073,3,7,0,-724921,-1.42179,-0.534049,-1.16477,-1.36374,-0.581981,-1.21593,-1.0266,-0.33228,-1.37325,-1.68245,-1.90506,-1.09457,-1.80504
724930,0.941873,0.130073,3,7,0,-724923,-1.42615,-0.546147,-1.15092,-1.36527,-0.587603,-1.21037,-1.03806,-0.32011,-1.40806,-1.71491,-1.90748,-1.07703,-1.79781
724934,0.731013,0.130073,2,3,0,-724920,-1.43143,-0.549631,-1.1491,-1.3674,-0.584621,-1.21372,-1.03707,-0.320419,-1.39126,-1.70821,-1.90356,-1.08792,-1.80344
724933,0.735541,0.130073,3,7,0,-724925,-1.43007,-0.553497,-1.14786,-1.36848,-0.58649,-1.21866,-1.03144,-0.333332,-1.39484,-1.70042,-1.89914,-1.0805,-1.80283
724933,0.99132,0.130073,3,7,0,-724928,-1.42215,-0.524463,-1.16961,-1.3632,-0.583834,-1.20863,-1.0335,-0.324299,-1.38865,-1.69959,-1.90747,-1.08869,-1.80771
724932,0.924018,0.130073,3,7,0,-724927,-1.42378,-0.544065,-1.15121,-1.3674,-0.590608,-1.23129,-1.02734,-0.32151,-1.39444,-1.69709,-1.91115,-1.0869,-1.79202
724934,0.891327,0.130073,3,7,0,-724926,-1.42909,-0.540589,-1.15519,-1.37435,-0.585805,-1.22215,-1.0295,-0.330158,-1.39659,-1.69826,-1.91196,-1.09465,-1.79046
724934,0.96517,0.130073,3,7,0,-724930,-1.42213,-0.543601,-1.15247,-1.36618,-0.58255,-1.21466,-1.01977,-0.330974,-1.3946,-1.68787,-1.90703,-1.09042,-1.80557
724931,0.82841,0.130073,3,7,0,-724928,-1.42529,-0.538057,-1.16125,-1.36842,-0.585892,-1.2225,-1.04444,-0.323945,-1.37709,-1.70862,-1.90706,-1.07699,-1.79496
724931,0.954253,0.130073,3,7,0,-724924,-1.41811,-0.544708,-1.1649,-1.37125,-0.57347,-1.22276,-1.03689,-0.317664,-1.3919,-1.6988,-1.91434,-1.08181,-1.8044
724936,0.989447,0.130073,2,7,0,-724930,-1.41882,-0.533591,-1.15521,-1.36688,-0.57822,-1.21361,-1.03734,-0.322905,-1.38757,-1.69618,-1.91002,-1.08268,-1.79601
724928,0.601151,0.130073,3,7,0,-724924,-1.42692,-0.54067,-1.15515,-1.36235,-0.592804,-1.21538,-1.04032,-0.331311,-1.38647,-1.70148,-1.88406,-1.07076,-1.79851
724929,0.985624,0.130073,2,7,0,-724924,-1.42111,-0.532817,-1.15634,-1.3587,-0.586387,-1.21407,-1.03566,-0.331105,-1.38636,-1.70098,-1.88156,-1.0749,-1.79904
724932,0.986176,0.130073,3,7,0,-724926,-1.42711,-0.54211,-1.15273,-1.37082,-0.580959,-1.21473,-1.02464,-0.323724,-1.39512,-1.69626,-1.92592,-1.09602,-1.80284
724929,0.856212,0.130073,3,7,0,-724923,-1.43667,-0.541411,-1.15589,-1.36261,-0.588464,-1.20766,-1.02011,-0.318572,-1.39521,-1.68422,-1.90866,-1.0928,-1.79156
724931,1,0.130073,3,7,0,-724924,-1.41197,-0.537315,-1.15525,-1.36739,-0.585194,-1.21695,-1.03838,-0.332512,-1.38691,-1.71365,-1.90282,-1.07469,-1.81142
724929,0.924467,0.130073,3,7,0,-724923,-1.43327,-0.53239,-1.15306,-1.36036,-0.579633,-1.20352,-1.0258,-0.318158,-1.39741,-1.68309,-1.90714,-1.0898,-1.78769
724929,0.995308,0.130073,3,7,0,-724926,-1.41744,-0.54241,-1.16068,-1.37217,-0.593466,-1.22114,-1.03832,-0.339545,-1.38764,-1.71562,-1.9063,-1.08035,-1.81646
724928,0.952583,0.130073,3,7,0,-724922,-1.43431,-0.53428,-1.15409,-1.35534,-0.576704,-1.21214,-1.02439,-0.318065,-1.39829,-1.6867,-1.90528,-1.08938,-1.78224
724932,0.996858,0.130073,3,7,0,-724925,-1.41891,-0.539919,-1.15503,-1.37003,-0.589587,-1.21424,-1.03643,-0.33543,-1.38715,-1.70955,-1.90969,-1.07938,-1.81953
724934,0.900054,0.130073,3,7,0,-724926,-1.43299,-0.541161,-1.15785,-1.36354,-0.592549,-1.20949,-1.02835,-0.333797,-1.40306,-1.6987,-1.91461,-1.08015,-1.80056
724935,0.737792,0.130073,3,7,0,-724925,-1.41885,-0.536477,-1.15673,-1.3681,-0.579915,-1.21505,-1.03262,-0.331336,-1.38238,-1.70123,-1.90095,-1.09322,-1.80558
724933,0.88877,0.130073,3,7,0,-724931,-1.42359,-0.533057,-1.15214,-1.35441,-0.591556,-1.20777,-1.02818,-0.324227,-1.3976,-1.68813,-1.91278,-1.07826,-1.80106
724933,0.990348,0.130073,3,7,0,-724929,-1.4262,-0.534495,-1.15446,-1.36921,-0.582153,-1.21781,-1.03882,-0.333071,-1.39506,-1.71485,-1.90214,-1.09757,-1.79884
724934,0.996092,0.130073,3,7,0,-724929,-1.41949,-0.529275,-1.15715,-1.36533,-0.583754,-1.21855,-1.03774,-0.329965,-1.39199,-1.71296,-1.90333,-1.09244,-1.8052
724932,0.883835,0.130073,3,7,0,-724928,-1.42391,-0.545798,-1.16091,-1.36266,-0.585976,-1.20746,-1.0216,-0.321807,-1.39333,-1.70786,-1.89801,-1.07461,-1.80754
724932,0.955031,0.130073,3,7,0,-724927,-1.42505,-0.535476,-1.15952,-1.37214,-0.586184,-1.22296,-1.04266,-0.338037,-1.39235,-1.69315,-1.91461,-1.09879,-1.79657
724931,0.926481,0.130073,3,7,0,-724925,-1.4231,-0.535362,-1.16036,-1.37457,-0.580366,-1.2061,-1.04738,-0.318633,-1.39163,-1.68916,-1.91047,-1.08468,-1.80372
724936,0.95505,0.130073,3,7,0,-724928,-1.42631,-0.539889,-1.15592,-1.3535,-0.581107,-1.21598,-1.02866,-0.326779,-1.39932,-1.70399,-1.91001,-1.08236,-1.79996
724933,0.817876,0.130073,3,7,0,-724930,-1.43221,-0.541441,-1.16092,-1.37729,-0.58703,-1.20562,-1.02284,-0.324604,-1.38569,-1.70308,-1.90301,-1.08995,-1.79849
724929,0.762164,0.130073,3,7,0,-724925,-1.43188,-0.527304,-1.14761,-1.37259,-0.597842,-1.21126,-1.02934,-0.331224,-1.39002,-1.70741,-1.92238,-1.08979,-1.79861
724931,1,0.130073,3,7,0,-724925,-1.42125,-0.551269,-1.16759,-1.36047,-0.573225,-1.21983,-1.0307,-0.327058,-1.39744,-1.69139,-1.89974,-1.08132,-1.80586
724932,0.97704,0.130073,3,7,0,-724924,-1.43937,-0.541678,-1.16546,-1.37919,-0.578818,-1.21447,-1.03459,-0.324496,-1.39881,-1.69581,-1.90977,-1.08773,-1.7959
724933,0.925739,0.130073,3,7,0,-724927,-1.41052,-0.535834,-1.15061,-1.3554,-0.589828,-1.21547,-1.02791,-0.332151,-1.38485,-1.70429,-1.90661,-1.08601,-1.80242
724933,0.867138,0.130073,3,7,0,-724926,-1.4426,-0.542757,-1.16369,-1.37479,-0.583847,-1.21346,-1.03366,-0.331388,-1.39768,-1.69435,-1.90704,-1.08325,-1.80243
724933,0.9164,0.130073,3,7,0,-724928,-1.41066,-0.528534,-1.15229,-1.357,-0.585579,-1.21757,-1.0268,-0.327484,-1.38926,-1.70653,-1.90662,-1.08786,-1.80271
724934,0.839037,0.130073,3,7,0,-724928,-1.43003,-0.533854,-1.16364,-1.3684,-0.572269,-1.21166,-1.03584,-0.326267,-1.40069,-1.70224,-1.90921,-1.08168,-1.8007
724934,0.956704,0.130073,3,7,0,-724929,-1.42531,-0.540984,-1.15708,-1.36343,-0.59782,-1.21157,-1.02027,-0.332847,-1.39407,-1.69788,-1.90646,-1.08222,-1.7995
724933,0.649287,0.130073,3,7,0,-724924,-1.42909,-0.532021,-1.15302,-1.36672,-0.571314,-1.22026,-1.03857,-0.321403,-1.39089,-1.69618,-1.89835,-1.0892,-1.79819
724931,0.774087,0.130073,3,7,0,-724924,-1.42636,-0.535909,-1.1511,-1.3693,-0.586342,-1.21985,-1.01973,-0.342221,-1.39544,-1.70631,-1.9111,-1.08111,-1.81552
724930,0.945316,0.130073,3,7,0,-724924,-1.4206,-0.53829,-1.16302,-1.36419,-0.58364,-1.20874,-1.04304,-0.313779,-1.39026,-1.69968,-1.90524,-1.09251,-1.78626
724934,0.998078,0.130073,3,7,0,-724927,-1.42453,-0.537587,-1.15547,-1.36569,-0.576746,-1.22444,-1.02807,-0.333927,-1.39369,-1.7033,-1.91424,-1.08549,-1.81158
724934,0.76772,0.130073,3,7,0,-724926,-1.42792,-0.54292,-1.15681,-1.3694,-0.588691,-1.20527,-1.03398,-0.320785,-1.39515,-1.69795,-1.89953,-1.08924,-1.79271
724936,1,0.130073,3,7,0,-724933,-1.42409,-0.533225,-1.15127,-1.37177,-0.583719,-1.21554,-1.02873,-0.327466,-1.38749,-1.69824,-1.90018,-1.08972,-1.79657
724933,0.81154,0.130073,3,7,0,-724931,-1.42728,-0.545685,-1.15135,-1.36961,-0.588264,-1.22655,-1.03348,-0.322917,-1.38886,-1.69999,-1.90844,-1.07677,-1.79257
724930,0.861844,0.130073,3,7,0,-724926,-1.43111,-0.538787,-1.15174,-1.36764,-0.591363,-1.22904,-1.04111,-0.321138,-1.38392,-1.70285,-1.91201,-1.08142,-1.78789
724931,0.964556,0.130073,3,7,0,-724922,-1.42104,-0.544717,-1.15234,-1.35995,-0.592031,-1.21623,-1.02462,-0.330323,-1.38131,-1.71156,-1.89641,-1.08987,-1.79351
724928,0.883539,0.130073,3,7,0,-724923,-1.41886,-0.536175,-1.15272,-1.35511,-0.589967,-1.21292,-1.03579,-0.324057,-1.37201,-1.70762,-1.89438,-1.0762,-1.79474
724932,1,0.130073,2,3,0,-724928,-1.42253,-0.539559,-1.15569,-1.35587,-0.586893,-1.21193,-1.03436,-0.324801,-1.37692,-1.70705,-1.89758,-1.07489,-1.79632
724929,0.828769,0.130073,3,7,0,-724924,-1.43088,-0.537476,-1.15772,-1.37686,-0.578635,-1.21847,-1.0264,-0.341487,-1.40692,-1.69339,-1.91631,-1.09609,-1.80862
724933,1,0.130073,3,7,0,-724925,-1.4278,-0.531674,-1.15384,-1.37661,-0.585468,-1.21386,-1.02849,-0.319308,-1.40702,-1.70304,-1.91066,-1.08815,-1.80507
724935,0.998145,0.130073,3,7,0,-724930,-1.42475,-0.533689,-1.15748,-1.35839,-0.586149,-1.21175,-1.02334,-0.324056,-1.40187,-1.70274,-1.90728,-1.09114,-1.80918
724935,0.768928,0.130073,3,7,0,-724929,-1.42589,-0.543901,-1.15673,-1.37227,-0.592243,-1.21804,-1.03769,-0.324383,-1.38348,-1.69898,-1.9065,-1.08024,-1.79543
724935,0.821333,0.130073,3,7,0,-724929,-1.42609,-0.539607,-1.15755,-1.35809,-0.576221,-1.21223,-1.02353,-0.32433,-1.39911,-1.70129,-1.90582,-1.09018,-1.80861
724931,0.766007,0.130073,2,7,0,-724928,-1.41692,-0.542122,-1.15677,-1.35688,-0.584876,-1.20781,-1.02062,-0.320755,-1.39632,-1.71479,-1.90439,-1.08378,-1.81269
724925,0.648123,0.130073,3,7,0,-724917,-1.43847,-0.531578,-1.16032,-1.35566,-0.582326,-1.20566,-1.02325,-0.326621,-1.39298,-1.67693,-1.91986,-1.09004,-1.79044
724922,0.95986,0.130073,3,7,0,-724917,-1.41034,-0.544318,-1.15386,-1.38051,-0.587045,-1.22618,-1.04119,-0.33067,-1.39281,-1.72147,-1.89092,-1.0818,-1.81395
724929,0.988133,0.130073,3,7,0,-724914,-1.43775,-0.531697,-1.15526,-1.36168,-0.585668,-1.21205,-1.02067,-0.339582,-1.38793,-1.70631,-1.92401,-1.08461,-1.80165
724926,0.868817,0.130073,3,7,0,-724920,-1.41704,-0.54493,-1.1534,-1.36362,-0.573714,-1.21318,-1.04887,-0.327541,-1.39626,-1.6814,-1.89405,-1.08961,-1.80839
724929,0.817418,0.130073,3,7,0,-724917,-1.42006,-0.547694,-1.16386,-1.36118,-0.592843,-1.2212,-1.02515,-0.33635,-1.37595,-1.71438,-1.90803,-1.08843,-1.80229
724927,0.947251,0.130073,3,7,0,-724920,-1.4318,-0.528399,-1.14504,-1.37032,-0.576677,-1.20477,-1.03576,-0.319761,-1.40321,-1.67939,-1.90027,-1.08384,-1.80457
724927,0.998678,0.130073,3,7,0,-724919,-1.41382,-0.538874,-1.16222,-1.37693,-0.599532,-1.21671,-1.03142,-0.329103,-1.38669,-1.71841,-1.92069,-1.08582,-1.80187
724924,0.874148,0.130073,3,7,0,-724919,-1.43559,-0.542132,-1.15018,-1.35423,-0.5659,-1.20637,-1.03257,-0.325522,-1.39929,-1.68037,-1.89204,-1.08681,-1.80261
724927,1,0.130073,3,7,0,-724922,-1.41464,-0.530608,-1.15775,-1.37354,-0.600673,-1.21577,-1.03038,-0.327402,-1.38227,-1.71672,-1.91906,-1.08068,-1.79972
724927,1,0.130073,3,7,0,-724919,-1.43246,-0.538495,-1.16006,-1.36,-0.582761,-1.19417,-1.04245,-0.33183,-1.39998,-1.68577,-1.89513,-1.08418,-1.80464
724929,0.982618,0.130073,3,7,0,-724920,-1.41759,-0.534553,-1.16247,-1.37747,-0.598532,-1.21711,-1.02093,-0.330146,-1.387,-1.70476,-1.91979,-1.09543,-1.80246
724932,0.994363,0.130073,3,7,0,-724924,-1.42099,-0.530654,-1.16535,-1.36953,-0.58016,-1.21852,-1.01518,-0.3326,-1.38774,-1.69181,-1.90782,-1.08377,-1.80179
724935,0.903696,0.130073,3,7,0,-724927,-1.41734,-0.533807,-1.15415,-1.36937,-0.588308,-1.21319,-1.02,-0.329014,-1.39248,-1.69107,-1.91147,-1.08481,-1.79929
724932,0.827614,0.130073,3,7,0,-724928,-1.42988,-0.527821,-1.15812,-1.3681,-0.591858,-1.2182,-1.01915,-0.331378,-1.39199,-1.70331,-1.91298,-1.08265,-1.78897
724936,1,0.130073,3,7,0,-724930,-1.42445,-0.541189,-1.15629,-1.37137,-0.576852,-1.21424,-1.03221,-0.324251,-1.39097,-1.70367,-1.9007,-1.08866,-1.80448
724932,0.77967,0.130073,2,7,0,-724930,-1.4199,-0.539594,-1.1468,-1.37426,-0.576003,-1.21353,-1.03639,-0.331755,-1.39289,-1.69265,-1.90574,-1.09904,-1.79841
724931,0.95097,0.130073,3,7,0,-724925,-1.42478,-0.534664,-1.16523,-1.37184,-0.580823,-1.21004,-1.0348,-0.326387,-1.38114,-1.70851,-1.91178,-1.08822,-1.78573
724928,0.811318,0.130073,3,7,0,-724924,-1.42554,-0.545426,-1.14581,-1.35973,-0.590874,-1.22298,-1.02674,-0.332664,-1.40596,-1.69515,-1.90071,-1.08646,-1.82107
724928,0.943711,0.130073,3,7,0,-724920,-1.42105,-0.535915,-1.17005,-1.35985,-0.595313,-1.20163,-1.04192,-0.326707,-1.38266,-1.70707,-1.91693,-1.09323,-1.79759
724932,0.961111,0.130073,3,7,0,-724922,-1.4197,-0.539971,-1.15718,-1.35876,-0.585788,-1.20936,-1.02757,-0.326625,-1.39573,-1.69208,-1.89851,-1.09992,-1.81478
724933,0.945523,0.130073,3,7,0,-724926,-1.42688,-0.547942,-1.15788,-1.36876,-0.586703,-1.21424,-1.03679,-0.323619,-1.40878,-1.70564,-1.90943,-1.08558,-1.79615
724933,0.935619,0.130073,3,7,0,-724928,-1.42682,-0.541094,-1.15559,-1.3544,-0.600205,-1.2178,-1.03581,-0.325765,-1.39431,-1.69643,-1.90636,-1.09476,-1.79851
724933,0.975562,0.130073,3,7,0,-724928,-1.42331,-0.538286,-1.15588,-1.3783,-0.571376,-1.21129,-1.02536,-0.331726,-1.38906,-1.70294,-1.9072,-1.07815,-1.80722
724933,0.947005,0.130073,3,7,0,-724928,-1.42852,-0.538139,-1.16388,-1.35909,-0.598199,-1.21655,-1.03884,-0.325359,-1.39421,-1.69653,-1.90811,-1.09143,-1.79364
724927,0.671538,0.130073,2,3,0,-724925,-1.43191,-0.541914,-1.16446,-1.35727,-0.600696,-1.22525,-1.04279,-0.317582,-1.39716,-1.69505,-1.91092,-1.09306,-1.79256
724928,0.984158,0.130073,3,7,0,-724920,-1.42827,-0.536881,-1.15552,-1.3638,-0.57908,-1.19633,-1.03056,-0.339566,-1.40181,-1.70357,-1.89955,-1.08237,-1.81881
724932,1,0.130073,3,7,0,-724924,-1.42976,-0.539955,-1.16728,-1.36528,-0.591878,-1.22298,-1.03892,-0.320926,-1.38875,-1.697,-1.91213,-1.10076,-1.80035
724935,1,0.130073,3,7,0,-724930,-1.42732,-0.540721,-1.15044,-1.35698,-0.584097,-1.21083,-1.03142,-0.319409,-1.3915,-1.69244,-1.91167,-1.08234,-1.80451
724935,0.925775,0.130073,3,7,0,-724932,-1.42164,-0.534493,-1.16038,-1.36504,-0.590577,-1.21217,-1.02028,-0.332664,-1.39889,-1.69398,-1.90949,-1.08516,-1.80248
724936,0.813902,0.130073,3,7,0,-724928,-1.43437,-0.535887,-1.15818,-1.36122,-0.592984,-1.21646,-1.02776,-0.32901,-1.39406,-1.69669,-1.90674,-1.08175,-1.80818
724935,0.966561,0.130073,3,7,0,-724932,-1.41689,-0.543032,-1.15511,-1.36817,-0.57955,-1.21464,-1.03846,-0.330228,-1.39365,-1.69891,-1.91099,-1.09421,-1.79753
724930,0.750466,0.130073,3,7,0,-724927,-1.42348,-0.533042,-1.16149,-1.35252,-0.587658,-1.20596,-1.039,-0.338306,-1.3858,-1.69601,-1.92137,-1.08901,-1.79504
724927,0.676977,0.130073,3,7,0,-724914,-1.43392,-0.550493,-1.15332,-1.3621,-0.58259,-1.20911,-1.04278,-0.325384,-1.40297,-1.6966,-1.88423,-1.08777,-1.80665
724933,0.992996,0.130073,3,7,0,-724923,-1.42426,-0.540784,-1.16002,-1.36262,-0.584072,-1.21725,-1.02371,-0.319878,-1.38916,-1.70878,-1.91057,-1.09345,-1.78985
724933,0.997872,0.130073,3,7,0,-724930,-1.41819,-0.535563,-1.16112,-1.36064,-0.584894,-1.21936,-1.02389,-0.32089,-1.38998,-1.70496,-1.9147,-1.09171,-1.78936
724935,0.671453,0.130073,3,7,0,-724922,-1.4331,-0.538352,-1.15852,-1.36797,-0.585513,-1.21412,-1.03639,-0.33486,-1.3941,-1.68889,-1.904,-1.07972,-1.80953
724935,0.993933,0.130073,3,7,0,-724932,-1.41952,-0.537522,-1.15166,-1.36384,-0.584031,-1.21517,-1.02939,-0.321426,-1.3902,-1.71055,-1.90385,-1.0905,-1.79676
724927,0.50589,0.130073,2,3,0,-724924,-1.41504,-0.547027,-1.14426,-1.36338,-0.580745,-1.20213,-1.01574,-0.325377,-1.39246,-1.69518,-1.90989,-1.10121,-1.80196
724934,0.996424,0.130073,3,7,0,-724923,-1.42892,-0.533046,-1.1551,-1.37795,-0.5814,-1.20694,-1.03013,-0.319482,-1.39188,-1.70222,-1.90916,-1.08575,-1.81104
724931,0.860864,0.130073,3,7,0,-724927,-1.42448,-0.532328,-1.15068,-1.38029,-0.58476,-1.2058,-1.02883,-0.324153,-1.40393,-1.70132,-1.91138,-1.08683,-1.81339
724930,0.875495,0.130073,3,7,0,-724924,-1.4252,-0.547326,-1.15582,-1.35812,-0.581416,-1.22506,-1.03627,-0.346705,-1.38869,-1.69345,-1.91077,-1.09132,-1.79869
724924,0.637748,0.130073,3,7,0,-724914,-1.41539,-0.536449,-1.15676,-1.364,-0.579512,-1.19689,-1.02597,-0.306102,-1.40448,-1.71032,-1.89477,-1.08412,-1.80844
724930,1,0.130073,3,7,0,-724919,-1.43568,-0.533487,-1.15066,-1.37167,-0.593537,-1.21952,-1.03486,-0.340221,-1.38874,-1.68947,-1.89909,-1.09245,-1.79393
724934,1,0.130073,3,7,0,-724926,-1.43708,-0.537176,-1.15556,-1.36855,-0.588481,-1.21903,-1.029,-0.334134,-1.39421,-1.70802,-1.9014,-1.09546,-1.81113
724932,0.858694,0.130073,3,7,0,-724928,-1.41241,-0.539679,-1.15943,-1.36396,-0.580603,-1.2116,-1.03761,-0.318708,-1.39017,-1.69351,-1.91178,-1.07487,-1.79272
724936,0.997125,0.130073,3,7,0,-724930,-1.42783,-0.534403,-1.14861,-1.35321,-0.583161,-1.2125,-1.03163,-0.331985,-1.39551,-1.69746,-1.90449,-1.08659,-1.79954
724935,0.733556,0.130073,3,7,0,-724927,-1.41934,-0.542738,-1.16501,-1.37504,-0.584088,-1.2152,-1.02479,-0.326965,-1.38727,-1.7019,-1.90914,-1.08651,-1.80291
724934,0.8891,0.130073,3,7,0,-724931,-1.43313,-0.528788,-1.14798,-1.35643,-0.586162,-1.21366,-1.04082,-0.33037,-1.39748,-1.69738,-1.90559,-1.08457,-1.80166
724934,0.788402,0.130073,3,7,0,-724925,-1.4193,-0.541725,-1.16095,-1.36782,-0.579522,-1.21172,-1.0197,-0.32074,-1.38734,-1.69651,-1.90738,-1.07821,-1.79446
