# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_climate_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1164106551
# output
#   file = test_attribution_coord_climate.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13,alpha_four.1,alpha_four.2,alpha_four.3,alpha_four.4,alpha_four.5,alpha_four.6,alpha_four.7,alpha_four.8,alpha_four.9,alpha_four.10,alpha_four.11,alpha_four.12,alpha_four.13
761534,0.977258,0.0535786,5,31,0,-761514,-1.23767,-0.129958,-0.934501,-1.15075,-0.213902,-0.96466,-0.78575,0.0651535,-1.17464,-1.56276,-1.77752,-0.792435,-1.67114,0.0926615,-0.627727,0.0870578,0.186738,0.04057,0.262734,-0.145702,1.02569,0.0350273,-0.17928,0.0377911,0.159446,0.0984038,-0.108839,0.129554,0.104561,-0.199913,0.122661,-0.22722,0.138641,-1.29674,0.175488,0.0712342,0.0777636,0.181089,0.0530404,0.0322298,-0.126453,0.0143976,-0.00787015,0.290927,-0.043044,-0.00620759,0.00798522,-0.0140377,0.0253088,0.00582138,0.0518266,0.00288359,0.100723,0.0660841,0.119342,0.142205,0.234719,0.0521063,0.0442178,-0.0600916,0.0563146,0.043922,0.0689781,0.215542,0.0502807
761534,0.958823,0.0535786,5,31,0,-761505,-1.25206,-0.130117,-0.928487,-1.14814,-0.222437,-0.960794,-0.787081,0.0736656,-1.16669,-1.56045,-1.77918,-0.787082,-1.67578,0.0868255,-0.622482,0.0994846,0.188819,0.026772,0.261297,-0.147853,1.02775,0.029673,-0.175962,0.0570675,0.143468,0.0865959,-0.101199,0.125168,0.11354,-0.203147,0.123858,-0.225653,0.145831,-1.2994,0.171,0.0802083,0.0793606,0.181587,0.0559061,0.0409293,-0.132844,0.0191684,-0.00735813,0.290745,-0.0422042,0.00285308,0.00369023,-0.0162738,0.0315686,0.00304829,0.0543188,0.00244227,0.0980451,0.069468,0.111101,0.145856,0.241331,0.0593869,0.0335049,-0.0604431,0.0552642,0.0432729,0.0618953,0.21444,0.0459337
761533,0.937201,0.0535786,5,31,0,-761496,-1.25654,-0.136469,-0.906391,-1.14937,-0.219807,-0.99476,-0.783803,0.0612058,-1.1738,-1.56759,-1.80038,-0.791043,-1.66619,0.0659243,-0.622761,0.07026,0.211244,0.0562598,0.287168,-0.177372,1.02774,0.0472792,-0.198723,0.00821862,0.129395,0.0717527,-0.0955217,0.126028,0.110461,-0.210476,0.114987,-0.234795,0.153512,-1.2957,0.174315,0.0804948,0.0968041,0.192491,0.0549146,0.0114489,-0.128491,0.0099009,0.0121433,0.299965,-0.0418752,-0.00194223,0.0134351,0.000700747,0.0351309,0.0321461,0.0521497,-0.00770471,0.074071,0.0815682,0.108363,0.165157,0.252304,0.0624631,0.0321163,-0.0467641,0.0756387,0.0493278,0.0899634,0.220563,0.0300631
761542,0.86402,0.0535786,5,63,0,-761503,-1.24031,-0.126819,-0.918465,-1.1615,-0.231023,-0.964239,-0.788942,0.0605491,-1.17255,-1.56179,-1.77034,-0.783598,-1.67648,0.0823717,-0.614087,0.0843974,0.206384,0.0302673,0.280041,-0.166799,1.02308,0.0322898,-0.197533,0.0394023,0.134115,0.0851999,-0.0998119,0.121703,0.103904,-0.209236,0.124476,-0.230393,0.148883,-1.29684,0.176659,0.0838573,0.0815961,0.189763,0.0509018,0.0204316,-0.118218,-0.000570256,-0.00221438,0.304878,-0.0228956,-0.0154506,0.00989775,-0.00825435,0.0364714,0.0400786,0.0481904,-0.0247985,0.0676882,0.0824315,0.104103,0.138123,0.248817,0.0702379,0.0444226,-0.0674045,0.0541789,0.057707,0.0964983,0.210926,0.0269099
761545,0.873341,0.0535786,5,31,0,-761513,-1.23782,-0.128224,-0.916593,-1.14746,-0.223262,-0.971754,-0.788209,0.0658585,-1.1857,-1.56034,-1.78346,-0.783129,-1.673,0.0779798,-0.622495,0.0878638,0.195598,0.055041,0.268787,-0.151831,1.03106,0.0419696,-0.164582,0.0215966,0.142654,0.0707089,-0.101771,0.129159,0.113335,-0.210056,0.116825,-0.236379,0.144394,-1.30377,0.166192,0.066714,0.0902467,0.187041,0.0620201,0.0334014,-0.141176,-0.00627152,0.00366573,0.291758,-0.031933,-0.00651638,0.00431304,-0.00947375,-0.00634583,0.041372,0.0483944,0.0167984,0.0774703,0.0486598,0.0942444,0.135248,0.233869,0.0625805,0.0453669,-0.0667449,0.052814,0.0104791,0.0904003,0.204446,0.0662787
761545,0.85183,0.0535786,5,63,0,-761514,-1.23827,-0.130741,-0.918507,-1.15511,-0.233813,-0.975271,-0.784318,0.0560313,-1.17675,-1.55392,-1.78602,-0.786979,-1.66213,0.0734615,-0.626908,0.0870039,0.204933,0.0504658,0.268164,-0.156351,1.02677,0.0374179,-0.166593,0.0258845,0.133622,0.0775048,-0.0988289,0.126049,0.11258,-0.206515,0.11874,-0.224404,0.148273,-1.30076,0.174221,0.074848,0.0903046,0.183305,0.0610284,0.0285093,-0.145803,-0.00352984,-0.0040071,0.285178,-0.0292179,0.00590341,0.010109,-0.0133242,-0.00212252,0.0376667,0.049842,0.0224938,0.0620608,0.0581514,0.103704,0.14992,0.240622,0.072632,0.0372682,-0.0697374,0.0614243,0.0084401,0.0840576,0.216125,0.0655651
761538,0.922029,0.0535786,5,31,0,-761507,-1.23764,-0.130109,-0.917984,-1.15824,-0.222169,-0.971677,-0.789142,0.0610242,-1.1748,-1.5542,-1.78549,-0.787423,-1.66129,0.0782749,-0.624233,0.0759859,0.201797,0.0494682,0.264737,-0.166531,1.02801,0.0374688,-0.199929,0.0294568,0.143587,0.0886799,-0.101678,0.132036,0.114363,-0.206298,0.114821,-0.229669,0.148162,-1.29905,0.173986,0.0850074,0.0886831,0.188898,0.0554142,0.0128603,-0.121638,-0.00257734,0.0213802,0.295115,-0.0356818,-0.0256676,0.0203604,-0.0105304,0.0410883,0.0212973,0.0243657,-0.0276192,0.0754355,0.081994,0.100751,0.169153,0.243147,0.0578399,0.0459527,-0.0579176,0.0593404,0.0631764,0.0857658,0.187755,0.0224434
761536,0.985477,0.0535786,5,31,0,-761516,-1.23956,-0.135877,-0.918473,-1.15982,-0.230139,-0.974669,-0.792393,0.0614824,-1.1766,-1.55567,-1.78849,-0.789152,-1.66256,0.0753834,-0.622127,0.0804749,0.201298,0.0322671,0.271212,-0.1594,1.03199,0.0461184,-0.165612,0.0254049,0.139891,0.0732883,-0.100222,0.123012,0.112946,-0.201108,0.118093,-0.230896,0.149163,-1.30161,0.17359,0.0718653,0.0903922,0.182243,0.0626177,0.0453908,-0.150981,-0.00734613,-0.0172083,0.275757,-0.0415562,0.0039425,-0.00845572,-0.0195111,-0.0296568,0.0326585,0.0329754,0.026202,0.0942768,0.0591425,0.102298,0.138856,0.231617,0.063931,0.0380092,-0.0837772,0.0597254,-0.0194442,0.0810379,0.207927,0.0629875
761545,0.825785,0.0535786,5,31,0,-761508,-1.25097,-0.133385,-0.916118,-1.15097,-0.226698,-0.972853,-0.781055,0.0508548,-1.17055,-1.57365,-1.78404,-0.783898,-1.67121,0.0852007,-0.613702,0.0820595,0.186882,0.0407436,0.275581,-0.17064,1.02336,0.0364099,-0.176259,0.0144292,0.121837,0.0789559,-0.10197,0.125439,0.114151,-0.202043,0.125324,-0.231442,0.154726,-1.30023,0.171329,0.0747569,0.0915179,0.191441,0.0532499,0.0318889,-0.119314,-0.00956384,-0.0134214,0.278034,-0.0320664,-0.000582164,-0.0126755,-0.00694293,-0.0215578,0.0259587,0.0438805,0.0101885,0.0895453,0.0744247,0.0833231,0.126073,0.221308,0.0606405,0.0630886,-0.0751116,0.0541546,-0.00436082,0.0808392,0.200657,0.056198
761551,0.878202,0.0535786,5,31,0,-761515,-1.24751,-0.135698,-0.919928,-1.1498,-0.227446,-0.970268,-0.784266,0.0764579,-1.17462,-1.56827,-1.77818,-0.779687,-1.67146,0.0715792,-0.625017,0.0904873,0.214339,0.0430663,0.274177,-0.150186,1.03048,0.0374122,-0.176045,0.0474746,0.145587,0.0764061,-0.0930825,0.128256,0.108214,-0.212755,0.123456,-0.232306,0.144476,-1.29539,0.177479,0.0737505,0.0794555,0.182933,0.0637217,0.00936479,-0.142334,0.00352888,0.0116463,0.296633,-0.0496106,-0.00641309,0.0152436,-0.0101821,0.0151664,0.0260571,0.0363911,-0.00396228,0.0689068,0.0668563,0.102974,0.15242,0.246479,0.0490396,0.0613541,-0.0559332,0.0537207,0.0313421,0.0851834,0.203288,0.0414294
761542,0.677746,0.0535786,4,15,0,-761512,-1.25182,-0.141835,-0.916112,-1.14599,-0.232257,-0.964338,-0.789407,0.0460177,-1.18867,-1.57316,-1.79768,-0.792715,-1.69126,0.063737,-0.623893,0.0899953,0.205368,0.0524519,0.26686,-0.154364,1.03961,0.0329767,-0.177156,0.047216,0.136902,0.077679,-0.0954877,0.126979,0.109575,-0.205738,0.116689,-0.226852,0.144012,-1.30636,0.17449,0.0767275,0.08234,0.185293,0.0524864,0.0169969,-0.136837,0.00441181,0.00601135,0.294724,-0.0431534,-0.00349474,0.0145593,-0.00506169,0.0117242,0.0244463,0.0435584,0.00676529,0.0683117,0.0596418,0.115588,0.149329,0.244757,0.0474721,0.0303897,-0.0542439,0.061905,0.0336579,0.082233,0.194871,0.0354951
761535,0.636716,0.0535786,4,31,0,-761501,-1.23615,-0.142115,-0.908566,-1.14077,-0.24536,-0.975317,-0.789949,0.0540927,-1.18993,-1.56723,-1.7872,-0.795459,-1.68197,0.0758306,-0.617675,0.0923833,0.204853,0.0409193,0.265474,-0.150307,1.03731,0.0334551,-0.171331,0.0360091,0.149206,0.0816999,-0.0961536,0.125203,0.102742,-0.208724,0.122336,-0.228754,0.137824,-1.30878,0.179253,0.0761178,0.0771683,0.180411,0.0674765,0.019427,-0.140021,0.00559905,0.0101948,0.286614,-0.0378455,-0.00916771,0.0171958,-0.0146509,0.0122856,0.0294531,0.0349697,0.000512115,0.0623017,0.0711532,0.105081,0.151101,0.225591,0.057,0.0467105,-0.060122,0.0535903,0.0266731,0.0842016,0.20059,0.0457149
761538,0.928388,0.0535786,4,31,0,-761503,-1.2552,-0.129067,-0.926243,-1.16504,-0.211298,-0.980536,-0.783174,0.05297,-1.16235,-1.56395,-1.78445,-0.77644,-1.67654,0.0712313,-0.607172,0.0845363,0.19746,0.061777,0.283758,-0.16803,1.04369,0.0416089,-0.160513,0.0301818,0.136299,0.0786457,-0.0940165,0.123657,0.108264,-0.203375,0.114407,-0.234569,0.148334,-1.30963,0.178643,0.0754936,0.0842664,0.186306,0.0664538,0.010842,-0.144011,-0.0140552,0.001077,0.285706,-0.038442,-0.00977726,0.0149832,-0.0187138,0.00712889,0.0188994,0.0448429,0.0023089,0.07338,0.0520922,0.0917013,0.16104,0.240182,0.0496322,0.0299916,-0.0563035,0.0554786,0.0237105,0.0741989,0.207818,0.04882
761541,0.981299,0.0535786,4,15,0,-761511,-1.24181,-0.138243,-0.901673,-1.13642,-0.234905,-0.978096,-0.786618,0.0594319,-1.18254,-1.55377,-1.79459,-0.794927,-1.68046,0.0835299,-0.625104,0.0936939,0.204804,0.0392247,0.295204,-0.168136,1.03448,0.043606,-0.177743,0.0474815,0.13492,0.0803182,-0.107277,0.127637,0.1076,-0.205456,0.120256,-0.241625,0.149579,-1.3096,0.171786,0.0747229,0.0854713,0.186951,0.0510247,0.0191703,-0.147425,-0.00706997,0.00188984,0.28628,-0.0631451,-0.013999,0.0157857,-0.0142078,0.00169867,0.0260045,0.0326849,-0.00509203,0.0603802,0.0560319,0.0914736,0.140248,0.228555,0.0430989,0.0478517,-0.0552949,0.0559836,0.0191207,0.0812397,0.198562,0.0348557
761548,0.794233,0.0535786,5,63,0,-761510,-1.24914,-0.128209,-0.912283,-1.15654,-0.220104,-0.968467,-0.776094,0.0585651,-1.15898,-1.56988,-1.77966,-0.783435,-1.67707,0.08145,-0.632585,0.0794009,0.185447,0.045406,0.284609,-0.177902,1.03448,0.0315464,-0.185387,0.0339279,0.135951,0.0660234,-0.0987737,0.134065,0.113897,-0.2019,0.118412,-0.234768,0.155518,-1.30685,0.174086,0.0804436,0.0798948,0.184968,0.0670413,0.00897872,-0.140171,-0.0038906,-0.00447914,0.276172,-0.0403017,0.012494,0.0143974,-0.0141891,0.00219462,0.0262334,0.0255365,-0.0129264,0.0713308,0.0551964,0.0925352,0.149679,0.226851,0.0517914,0.0527155,-0.054758,0.0563317,0.0207678,0.0738794,0.190805,0.0313208
761549,0.902532,0.0535786,5,31,0,-761522,-1.25096,-0.133324,-0.924592,-1.15545,-0.231511,-0.978126,-0.779355,0.0660059,-1.16776,-1.55507,-1.79486,-0.793098,-1.67909,0.0755174,-0.611896,0.0997643,0.208137,0.0496972,0.261482,-0.149753,1.01992,0.0354261,-0.174204,0.0261365,0.136178,0.0900986,-0.0987369,0.126236,0.102931,-0.20715,0.118801,-0.224024,0.137254,-1.2907,0.173592,0.0786175,0.0931927,0.185343,0.058217,0.0189661,-0.138238,-0.0143533,0.000814676,0.298269,-0.022121,-0.00782728,-0.00334646,-0.0130889,0.0106299,0.0315269,0.04888,0.000325013,0.0801398,0.0644439,0.0866575,0.149322,0.241371,0.0767219,0.0368433,-0.0792055,0.0529318,0.0335537,0.095778,0.205919,0.0423008
761554,0.9901,0.0535786,5,31,0,-761526,-1.25725,-0.137202,-0.899729,-1.15395,-0.222286,-0.977678,-0.78388,0.0661407,-1.18288,-1.56199,-1.79043,-0.790923,-1.68224,0.0791179,-0.616117,0.0941319,0.201643,0.0471179,0.268668,-0.157631,1.02343,0.0394351,-0.178777,0.027608,0.132591,0.0781747,-0.0963547,0.126475,0.107219,-0.208675,0.121815,-0.227468,0.146566,-1.29068,0.177006,0.0734031,0.083913,0.188249,0.0536332,0.0273287,-0.125284,0.00855573,0.00806808,0.291136,-0.0539714,-0.00113415,0.0167663,-0.00781082,0.00591287,0.0286143,0.0255506,0.00247724,0.0732318,0.07387,0.108704,0.157916,0.232644,0.0471407,0.0397376,-0.0522069,0.0686794,0.0182815,0.0697943,0.194198,0.0496462
761545,0.685314,0.0535786,4,15,0,-761517,-1.2442,-0.130349,-0.933933,-1.15386,-0.228209,-0.976959,-0.788161,0.0580069,-1.16794,-1.57151,-1.78378,-0.786552,-1.66544,0.0735959,-0.607575,0.085274,0.207982,0.0463571,0.26474,-0.143607,1.03414,0.0476494,-0.165277,0.0455691,0.144652,0.0788606,-0.093174,0.120538,0.110531,-0.21038,0.120567,-0.224737,0.138628,-1.30585,0.172706,0.0686126,0.0769019,0.178625,0.0530363,0.0206594,-0.10646,0.0139777,-0.00567819,0.284232,-0.019893,-0.00280189,0.0204323,-0.00355963,0.0223614,0.0335028,0.0301528,0.016123,0.0783571,0.0876051,0.120552,0.138345,0.230093,0.0727585,0.0387254,-0.0469584,0.0696074,0.0353911,0.098604,0.202741,0.059809
761540,0.759509,0.0535786,5,31,0,-761512,-1.24494,-0.134493,-0.936211,-1.15708,-0.234795,-0.981006,-0.788971,0.0656618,-1.16943,-1.57359,-1.7879,-0.788395,-1.66657,0.0811764,-0.629492,0.0976007,0.198948,0.0488238,0.273103,-0.16249,1.01485,0.023763,-0.191754,0.0132272,0.146033,0.0721054,-0.0960881,0.132747,0.110965,-0.205207,0.119499,-0.232976,0.149497,-1.28765,0.180883,0.0792813,0.087297,0.187612,0.0557164,0.0231166,-0.149396,-0.0195622,0.010412,0.292818,-0.0503271,0.00805134,-0.00798254,-0.0076223,0.00415762,0.0218643,0.0465588,-0.0117868,0.0773471,0.048167,0.0845891,0.164916,0.251559,0.0469159,0.0642322,-0.0682871,0.0583426,0.0228039,0.0646166,0.20376,0.0340731
761528,0.722381,0.0535786,4,31,0,-761487,-1.25719,-0.129456,-0.895043,-1.14478,-0.213959,-0.968513,-0.784397,0.0622643,-1.18313,-1.56112,-1.79034,-0.784837,-1.68336,0.0711935,-0.616592,0.0691407,0.194783,0.0339339,0.275364,-0.171112,1.01877,0.0394495,-0.185952,0.0501542,0.110986,0.0936762,-0.0920896,0.123896,0.113719,-0.206035,0.122026,-0.233306,0.156853,-1.30213,0.173417,0.0783643,0.0746285,0.188218,0.0518948,0.0193278,-0.121881,0.0139337,0.0139469,0.30237,-0.013697,-0.00465835,0.0026484,-0.00620813,0.0164083,0.0258059,0.0629724,0.0218905,0.0591367,0.0684482,0.108163,0.148428,0.253373,0.0854697,0.046671,-0.0629588,0.0617854,0.0110317,0.0764557,0.214807,0.0595816
761536,0.92203,0.0535786,5,31,0,-761495,-1.24231,-0.138244,-0.93377,-1.15906,-0.234799,-0.984241,-0.7863,0.0664911,-1.16507,-1.56966,-1.78181,-0.787867,-1.66299,0.088213,-0.6435,0.0764301,0.192885,0.0453801,0.257086,-0.174613,0.999726,0.0359358,-0.178966,0.0154704,0.142181,0.0633034,-0.0987311,0.139469,0.112987,-0.202921,0.119732,-0.223221,0.157733,-1.2835,0.179601,0.0753583,0.0925102,0.184113,0.0651552,0.0129413,-0.118817,0.00979898,-0.0024229,0.282356,-0.0171914,-0.0101385,-0.000369068,0.00152251,0.0107684,0.0355538,0.0482064,0.0024502,0.0676553,0.0836762,0.111545,0.149405,0.248445,0.0762938,0.0420595,-0.0544354,0.0741659,0.0255122,0.0898926,0.222805,0.0439795
761536,0.91588,0.0535786,5,31,0,-761506,-1.23313,-0.137435,-0.924065,-1.15049,-0.220872,-0.975474,-0.776791,0.0478392,-1.1553,-1.56291,-1.77707,-0.781496,-1.65856,0.0885949,-0.625511,0.0916307,0.216301,0.0626506,0.287461,-0.15357,1.03788,0.0406528,-0.171254,0.0442611,0.136827,0.0970393,-0.106192,0.121658,0.109389,-0.211276,0.113543,-0.242298,0.145203,-1.31285,0.170747,0.0672643,0.0800418,0.185621,0.0527037,0.0336888,-0.142213,-0.0144164,0.0180499,0.293001,-0.0446571,-0.000926435,0.00935348,-0.0230608,0.0086221,0.0159336,0.0326789,0.0116821,0.0863114,0.0595539,0.0961121,0.167636,0.24368,0.0549809,0.0567289,-0.0499101,0.0513472,0.0318758,0.0719414,0.192349,0.0601057
761534,0.900743,0.0535786,5,31,0,-761502,-1.26268,-0.128871,-0.904227,-1.1429,-0.233384,-0.96888,-0.781461,0.0675785,-1.18823,-1.56475,-1.79535,-0.790377,-1.69036,0.0807817,-0.610766,0.091144,0.20024,0.0284962,0.278685,-0.159475,1.0369,0.0389159,-0.182609,0.0202366,0.135303,0.0603224,-0.0992001,0.1166,0.111691,-0.206585,0.128482,-0.231054,0.145671,-1.29692,0.170842,0.0741443,0.0934249,0.188396,0.0692475,0.0308983,-0.131089,-0.0066362,0.0318112,0.296363,-0.0234743,-0.00956909,-0.00806375,-0.0029651,0.0108372,0.0398897,0.0534311,0.00259716,0.0882915,0.06188,0.092588,0.167521,0.239526,0.0725962,0.0434298,-0.0807591,0.0582145,0.0241233,0.103242,0.218267,0.0453813
761532,0.926383,0.0535786,4,31,0,-761499,-1.23236,-0.126261,-0.929242,-1.14807,-0.212602,-0.980048,-0.781391,0.0590246,-1.15854,-1.57798,-1.77565,-0.782029,-1.65854,0.0838895,-0.623754,0.109644,0.200269,0.0389015,0.260488,-0.16057,1.01347,0.0268957,-0.176949,0.021091,0.143168,0.0604199,-0.0985375,0.128296,0.101644,-0.207953,0.123947,-0.23207,0.148694,-1.29722,0.171798,0.0764559,0.0892947,0.184735,0.0637106,0.0348226,-0.143366,-0.0308396,-0.0100643,0.279717,-0.0261528,-0.0145067,-0.000755089,-0.0194046,0.0126577,0.0385787,0.0552362,0.0090835,0.0827876,0.0657199,0.0746896,0.151652,0.236459,0.0710861,0.0287631,-0.0718951,0.0640858,0.0333148,0.0845577,0.219951,0.0524122
761538,0.860781,0.0535786,5,31,0,-761498,-1.25187,-0.13437,-0.919615,-1.14908,-0.2221,-0.986069,-0.798649,0.0504973,-1.1772,-1.57803,-1.79313,-0.784408,-1.66381,0.0704389,-0.619481,0.0679409,0.198259,0.0451006,0.273008,-0.163095,1.02192,0.0414068,-0.186882,0.0409182,0.12724,0.0970008,-0.0975276,0.130475,0.116399,-0.198845,0.117314,-0.238353,0.149908,-1.29792,0.176617,0.0759874,0.0851675,0.189386,0.0505765,0.0170107,-0.141189,-0.000239909,0.0270618,0.308928,-0.0477378,-0.00868729,0.00680462,-0.0181032,0.0173803,0.0127426,0.0226167,0.00326644,0.0620905,0.0583924,0.105339,0.177558,0.265413,0.0473229,0.0410689,-0.0528861,0.0541046,0.0285082,0.060832,0.190264,0.0414308
761543,0.951372,0.0535786,5,31,0,-761512,-1.25498,-0.134008,-0.915976,-1.15869,-0.218536,-0.98246,-0.795184,0.0602027,-1.17308,-1.57571,-1.77738,-0.780118,-1.66643,0.0938167,-0.622224,0.099105,0.209512,0.0513339,0.267811,-0.157596,1.01813,0.0322099,-0.17672,0.0239671,0.139871,0.0621297,-0.0991144,0.126269,0.102683,-0.206809,0.11647,-0.233898,0.147622,-1.29432,0.178244,0.0747899,0.0905549,0.184283,0.0627289,0.0298978,-0.119496,-0.0219395,0.0101773,0.279043,-0.0242994,-0.0145081,0.0118976,0.0163598,0.022639,0.0329006,0.0455388,0.00741848,0.0846016,0.0858016,0.0739241,0.162939,0.228105,0.0717383,0.0532653,-0.0610097,0.081581,0.0367998,0.0936938,0.214806,0.0531479
761540,0.827414,0.0535786,5,31,0,-761511,-1.25451,-0.137632,-0.924927,-1.14687,-0.237645,-0.975547,-0.778794,0.064641,-1.18375,-1.56285,-1.77371,-0.789078,-1.66849,0.0780174,-0.62164,0.106239,0.202118,0.0518129,0.270405,-0.155881,1.02165,0.0295287,-0.180737,0.0335693,0.140888,0.073488,-0.105717,0.126887,0.103194,-0.213131,0.121426,-0.229389,0.143102,-1.28946,0.17513,0.0771015,0.0833741,0.181652,0.058649,0.0203728,-0.14327,0.0219603,0.00110919,0.304568,-0.0355816,-0.00366383,0.00193459,-0.0345983,-0.00236344,0.0319182,0.0343501,0.00818115,0.0744569,0.0582297,0.122807,0.149338,0.251523,0.0404789,0.0488844,-0.0681439,0.0518255,0.0184377,0.0801328,0.192066,0.0390504
761549,0.996045,0.0535786,4,31,0,-761519,-1.25529,-0.136538,-0.912691,-1.16075,-0.219289,-0.9765,-0.795617,0.0707747,-1.16757,-1.58089,-1.77858,-0.787206,-1.68026,0.078051,-0.627084,0.097853,0.20271,0.0335745,0.27623,-0.165305,1.02134,0.0343557,-0.175363,0.0340803,0.140661,0.0790404,-0.0934348,0.128792,0.106077,-0.199777,0.121737,-0.231384,0.155241,-1.29127,0.175932,0.0736989,0.0875009,0.1841,0.0583479,0.0248056,-0.143372,0.0124458,-0.00607877,0.285596,-0.0437982,-0.00463943,0.00967203,-0.0210711,-0.00677742,0.0357294,0.023605,0.000638787,0.0799057,0.0566156,0.114176,0.14774,0.234512,0.0612473,0.041914,-0.0631636,0.0411699,0.0076753,0.097209,0.187151,0.0550414
761547,0.720494,0.0535786,5,31,0,-761520,-1.24999,-0.124471,-0.917099,-1.149,-0.226745,-0.971048,-0.774951,0.0542962,-1.17843,-1.55296,-1.7938,-0.787156,-1.66238,0.0837109,-0.617481,0.079499,0.201418,0.0503712,0.266688,-0.156857,1.03031,0.0295635,-0.183245,0.0260586,0.12632,0.074798,-0.0997033,0.12512,0.114457,-0.209837,0.126102,-0.230102,0.146967,-1.30514,0.176278,0.0761378,0.0854345,0.18906,0.055837,0.026503,-0.127714,-0.0108332,-0.00164663,0.281366,-0.0320109,-0.0181104,0.00271461,-0.00446478,0.000698012,0.0477888,0.0500699,0.00682139,0.0747236,0.0744902,0.0891141,0.157282,0.233438,0.0762256,0.0311172,-0.0701941,0.0620085,0.0133346,0.0992188,0.216749,0.0682798
761545,0.976423,0.0535786,5,31,0,-761514,-1.2444,-0.140048,-0.917884,-1.15347,-0.220062,-0.967271,-0.772219,0.0637106,-1.18541,-1.56856,-1.79025,-0.792591,-1.67457,0.0605405,-0.623149,0.0899166,0.195205,0.0347364,0.276443,-0.169792,1.02131,0.044879,-0.17944,0.026328,0.145907,0.0824523,-0.0925599,0.125573,0.105917,-0.203192,0.126097,-0.226932,0.148617,-1.29632,0.17172,0.0771422,0.0881776,0.180339,0.0592296,0.0263046,-0.104478,-0.0139214,0.00803753,0.277477,-0.0161526,-0.00903387,-0.0054837,-0.00601682,0.0109188,0.0295345,0.0578338,0.0192168,0.083591,0.0973674,0.0975187,0.15123,0.227305,0.0699665,0.0435495,-0.0668269,0.0740344,0.0317064,0.0875775,0.225235,0.0535806
761545,0.665097,0.0535786,5,31,0,-761512,-1.25743,-0.130279,-0.913768,-1.14665,-0.223667,-0.984324,-0.795003,0.0590491,-1.16519,-1.56356,-1.78295,-0.784843,-1.67102,0.0913051,-0.620848,0.0725339,0.196515,0.0502773,0.261624,-0.157751,1.0231,0.0493807,-0.186222,0.0369436,0.124904,0.0780747,-0.109127,0.126463,0.117568,-0.210155,0.118077,-0.230476,0.138324,-1.2995,0.172546,0.0754245,0.0870724,0.194959,0.0570337,0.0405166,-0.127995,-0.0251804,0.0127849,0.288854,-0.0507099,0.00232627,0.0101283,-0.0137444,0.0238006,0.050054,0.0459012,0.0231159,0.0898774,0.070448,0.0776391,0.154975,0.238508,0.0451422,0.0507361,-0.0576841,0.0520752,0.0366003,0.105223,0.207627,0.0569348
761542,0.951099,0.0535786,5,31,0,-761515,-1.24031,-0.135816,-0.913687,-1.15255,-0.221633,-0.966353,-0.775511,0.0700644,-1.18069,-1.56641,-1.78661,-0.791055,-1.67576,0.0655029,-0.613949,0.0987202,0.207889,0.0348925,0.292507,-0.160289,1.04807,0.0224273,-0.164749,0.0345676,0.145917,0.0885727,-0.0939684,0.123258,0.105545,-0.210409,0.121646,-0.234451,0.148933,-1.30747,0.177543,0.0651231,0.0893142,0.182591,0.0523749,0.00788548,-0.129392,-0.0187113,0.0142834,0.274796,-0.0246,0.0118876,0.0191655,-0.0168252,-0.00180913,0.0240869,0.0460087,0.00971498,0.0683272,0.0668689,0.0916183,0.162788,0.220585,0.0680498,0.0563651,-0.0412855,0.049229,0.0110008,0.0752972,0.213881,0.0494621
