# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1353807046
# output
#   file = test_attribution_coord.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13
759671,0.974184,0.0753303,4,15,0,-759647,-1.25863,-0.165761,-0.913367,-1.15936,-0.241501,-0.990878,-0.792637,0.0538061,-1.17208,-1.57598,-1.78772,-0.814646,-1.66618,0.0930446,-0.59333,0.100378,0.196726,0.0376714,0.285021,-0.174079,1.03683,0.0502846,-0.199043,0.05222,0.122049,0.0827574,-0.20102,0.229934,0.205882,-0.390407,0.245254,-0.456602,0.29607,-2.57846,0.344067,0.165791,0.153955,0.380639,0.103007
759686,0.965978,0.0753303,4,15,0,-759657,-1.25081,-0.155867,-0.936926,-1.16547,-0.245925,-0.994578,-0.791989,0.0453994,-1.18242,-1.56739,-1.78966,-0.804488,-1.67643,0.0913347,-0.590973,0.0866944,0.204973,0.0471855,0.272226,-0.15499,1.03425,0.0380461,-0.185828,0.0399211,0.13832,0.0986255,-0.200165,0.234289,0.215289,-0.405141,0.247383,-0.461543,0.304989,-2.58959,0.347342,0.166764,0.164038,0.377605,0.114187
759684,0.948535,0.0753303,4,23,0,-759671,-1.26381,-0.152849,-0.922211,-1.16791,-0.241744,-0.983424,-0.800847,0.0546677,-1.18346,-1.56914,-1.80067,-0.80425,-1.67419,0.085607,-0.614038,0.0795758,0.184889,0.0451997,0.256242,-0.147225,1.01409,0.0430752,-0.15506,0.0303198,0.142864,0.0673713,-0.197905,0.250351,0.213462,-0.384027,0.248036,-0.450373,0.289255,-2.56116,0.336065,0.136972,0.167361,0.36425,0.137847
759688,0.793734,0.0753303,4,15,0,-759658,-1.25264,-0.166432,-0.933239,-1.16789,-0.248278,-0.992232,-0.786758,0.0502895,-1.18284,-1.57313,-1.7872,-0.806455,-1.68332,0.088264,-0.594443,0.0949426,0.211572,0.0470055,0.273957,-0.149262,1.03042,0.0364116,-0.168841,0.0316765,0.119888,0.0625094,-0.195311,0.230578,0.204743,-0.411508,0.241901,-0.460907,0.283664,-2.58077,0.345793,0.145924,0.177216,0.383985,0.12607
759689,0.877128,0.0753303,4,31,0,-759675,-1.26277,-0.145494,-0.92165,-1.16427,-0.23861,-0.981066,-0.800545,0.0416151,-1.1836,-1.5691,-1.79797,-0.803007,-1.67703,0.0653883,-0.59569,0.0957408,0.196394,0.0344253,0.270719,-0.154128,1.0355,0.0446741,-0.176763,0.0385764,0.136789,0.0749383,-0.194307,0.235099,0.216986,-0.405291,0.248554,-0.454773,0.287541,-2.59043,0.344444,0.149389,0.163321,0.368914,0.122072
759682,0.720146,0.0753303,4,31,0,-759665,-1.25569,-0.175453,-0.926615,-1.17176,-0.254153,-0.987046,-0.791435,0.055047,-1.18243,-1.56587,-1.78605,-0.820042,-1.66768,0.0806162,-0.601572,0.0791467,0.190239,0.0478949,0.272818,-0.147939,1.01989,0.0427596,-0.172131,0.0175028,0.138541,0.0701858,-0.204778,0.245531,0.232301,-0.396905,0.234507,-0.451799,0.283573,-2.5545,0.347316,0.138794,0.182308,0.371851,0.119532
759681,0.949126,0.0753303,5,47,0,-759662,-1.23773,-0.159625,-0.930064,-1.15877,-0.240617,-0.979652,-0.783463,0.0490649,-1.17244,-1.56645,-1.80163,-0.808072,-1.68918,0.0725723,-0.602348,0.0946856,0.194885,0.030664,0.26724,-0.16404,1.03391,0.0363282,-0.191861,0.0380442,0.134528,0.0799169,-0.199056,0.232866,0.21273,-0.405822,0.245568,-0.456032,0.294248,-2.5904,0.349251,0.154059,0.162811,0.375908,0.108717
759679,0.86716,0.0753303,4,31,0,-759662,-1.27695,-0.151294,-0.920914,-1.17558,-0.251825,-0.992809,-0.802467,0.0470503,-1.19118,-1.57443,-1.78142,-0.801137,-1.66591,0.0845594,-0.612307,0.0876578,0.193556,0.0410849,0.257785,-0.156077,1.01475,0.0435,-0.169865,0.0204329,0.132662,0.07834,-0.193379,0.246818,0.227056,-0.38597,0.239419,-0.44722,0.299801,-2.55793,0.353061,0.156083,0.182416,0.367357,0.128647
759680,0.933341,0.0753303,5,31,0,-759656,-1.23838,-0.153169,-0.92321,-1.16525,-0.249457,-0.985663,-0.789605,0.0526477,-1.17951,-1.56784,-1.80265,-0.816374,-1.6899,0.0760986,-0.612665,0.0860634,0.195436,0.0294626,0.252042,-0.149482,1.00954,0.0260234,-0.171741,0.0323256,0.12188,0.0743653,-0.185765,0.239404,0.215262,-0.395393,0.246709,-0.434731,0.291674,-2.55876,0.359343,0.144585,0.161884,0.381864,0.113094
759684,0.994994,0.0753303,4,15,0,-759665,-1.2402,-0.156295,-0.929633,-1.16779,-0.250914,-0.986132,-0.790179,0.0507774,-1.17463,-1.56657,-1.80149,-0.814457,-1.68897,0.0765954,-0.614461,0.0858575,0.197917,0.0288106,0.250841,-0.153769,1.01263,0.0232476,-0.172543,0.0292652,0.126496,0.0760631,-0.188025,0.245526,0.215946,-0.394119,0.248978,-0.434442,0.289178,-2.56165,0.35715,0.146394,0.163188,0.381794,0.114703
759681,0.866193,0.0753303,4,31,0,-759664,-1.27411,-0.158523,-0.921648,-1.1609,-0.237235,-0.988084,-0.801423,0.0506924,-1.18961,-1.57534,-1.78253,-0.796623,-1.66657,0.0871424,-0.612748,0.0896104,0.185533,0.0306853,0.265485,-0.150014,1.0323,0.0346829,-0.181411,0.029542,0.137236,0.0823562,-0.188375,0.244239,0.227045,-0.383333,0.245856,-0.452067,0.281004,-2.57929,0.352675,0.155878,0.177102,0.367161,0.12567
759678,0.980876,0.0753303,4,31,0,-759659,-1.24951,-0.15229,-0.93258,-1.17839,-0.245749,-0.979207,-0.792843,0.0443973,-1.17846,-1.56948,-1.79228,-0.805668,-1.69385,0.0961785,-0.586682,0.09399,0.19583,0.0425013,0.272763,-0.161662,1.01141,0.0502504,-0.177374,0.0147481,0.119422,0.0818974,-0.203177,0.230549,0.216919,-0.392935,0.232903,-0.458118,0.295807,-2.58051,0.336232,0.160461,0.193894,0.378144,0.113189
759674,0.95447,0.0753303,4,15,0,-759658,-1.26755,-0.167352,-0.9201,-1.15702,-0.245501,-0.99906,-0.796147,0.0591011,-1.18754,-1.57349,-1.79176,-0.804275,-1.66426,0.0897187,-0.60609,0.0936963,0.189414,0.0347568,0.287893,-0.166101,1.03718,0.0420866,-0.19773,0.0198687,0.156984,0.0743295,-0.207469,0.251274,0.215068,-0.408323,0.249246,-0.477041,0.302647,-2.56895,0.339066,0.158419,0.178201,0.366145,0.118615
759674,0.970109,0.0753303,7,159,0,-759653,-1.26336,-0.16547,-0.922857,-1.15907,-0.246285,-0.998279,-0.797517,0.0536994,-1.18152,-1.57138,-1.79346,-0.809648,-1.66894,0.0822964,-0.593049,0.0766768,0.196012,0.0419756,0.248744,-0.147246,1.04289,0.0447961,-0.168886,0.0342141,0.123716,0.0835089,-0.177521,0.237051,0.221708,-0.402714,0.242134,-0.43198,0.278271,-2.59121,0.353334,0.135929,0.161838,0.370793,0.112232
759682,0.965637,0.0753303,5,63,0,-759656,-1.25334,-0.151121,-0.923782,-1.17629,-0.233419,-0.973896,-0.787452,0.0400593,-1.17794,-1.56686,-1.78881,-0.803563,-1.68705,0.0859378,-0.61373,0.0878542,0.206116,0.042397,0.283417,-0.156376,1.02107,0.0446704,-0.18145,0.0402052,0.13847,0.0856163,-0.204785,0.247662,0.219516,-0.40802,0.24499,-0.451392,0.293368,-2.59641,0.341744,0.158096,0.166498,0.361942,0.0990258
759680,0.734082,0.0753303,4,31,0,-759655,-1.26322,-0.156092,-0.924216,-1.17006,-0.252545,-0.988536,-0.81116,0.0387111,-1.18555,-1.57947,-1.79674,-0.799618,-1.67232,0.0814704,-0.581641,0.0927259,0.196259,0.0513313,0.268198,-0.144597,1.036,0.0338114,-0.165646,0.0364541,0.13954,0.0798993,-0.207945,0.234465,0.217945,-0.39094,0.240449,-0.436825,0.281093,-2.57876,0.351184,0.136524,0.172351,0.358312,0.1127
759682,0.962481,0.0753303,4,31,0,-759661,-1.25155,-0.162862,-0.930661,-1.17018,-0.239783,-0.989092,-0.782161,0.0602541,-1.18427,-1.56696,-1.79083,-0.815688,-1.67793,0.0940497,-0.599741,0.105249,0.184369,0.0468933,0.274516,-0.152584,1.02552,0.0362666,-0.175694,0.0335723,0.130192,0.0893454,-0.203758,0.235463,0.200568,-0.401504,0.241944,-0.467716,0.292667,-2.57984,0.348331,0.157549,0.168339,0.387144,0.104427
759683,0.979969,0.0753303,5,47,0,-759663,-1.25196,-0.155206,-0.922327,-1.17202,-0.247604,-0.99581,-0.786674,0.0511687,-1.17803,-1.56062,-1.79036,-0.815578,-1.68151,0.0895496,-0.582514,0.105513,0.196798,0.0476072,0.269936,-0.147794,1.03327,0.0360543,-0.170924,0.0255562,0.134723,0.0818964,-0.215245,0.224452,0.206252,-0.404131,0.248169,-0.462067,0.292551,-2.57129,0.349788,0.141773,0.175873,0.375133,0.112005
759680,0.884579,0.0753303,4,15,0,-759662,-1.26418,-0.158709,-0.925787,-1.16754,-0.24798,-0.980762,-0.788385,0.0502442,-1.18056,-1.57083,-1.80574,-0.811092,-1.68948,0.0659894,-0.616797,0.0802332,0.189985,0.0396873,0.266992,-0.159799,1.02684,0.0438865,-0.188701,0.0303662,0.152291,0.0716664,-0.19427,0.252707,0.234251,-0.397239,0.232715,-0.455352,0.301791,-2.59289,0.33939,0.155009,0.169662,0.369323,0.120404
759687,0.960519,0.0753303,4,15,0,-759664,-1.24992,-0.160874,-0.931765,-1.16689,-0.243516,-0.992898,-0.801772,0.0462427,-1.18547,-1.56864,-1.78097,-0.796796,-1.66996,0.0888798,-0.609965,0.0850043,0.194782,0.037973,0.258031,-0.149599,1.02917,0.0434648,-0.189842,0.0374086,0.149759,0.0876368,-0.188859,0.250782,0.21581,-0.395562,0.245761,-0.449015,0.281437,-2.58313,0.34065,0.165682,0.171047,0.355167,0.105554
759686,0.946908,0.0753303,5,31,0,-759672,-1.26291,-0.155406,-0.925075,-1.17325,-0.245581,-0.984894,-0.787489,0.0578577,-1.17859,-1.57278,-1.80448,-0.809639,-1.6868,0.0772347,-0.607835,0.0795962,0.198279,0.0395867,0.260193,-0.158461,1.01376,0.0363898,-0.181494,0.0335033,0.116395,0.0645165,-0.206016,0.246589,0.228086,-0.392918,0.244424,-0.456172,0.301305,-2.55872,0.347841,0.153032,0.170381,0.398214,0.126255
759679,0.777886,0.0753303,4,15,0,-759662,-1.25489,-0.1647,-0.925629,-1.16573,-0.253114,-0.989905,-0.802031,0.0526622,-1.17923,-1.56734,-1.7811,-0.799024,-1.66945,0.0811251,-0.599877,0.0969325,0.1831,0.0357676,0.255151,-0.160283,1.00141,0.0273745,-0.173884,0.0066145,0.157673,0.0826989,-0.183528,0.241469,0.220157,-0.387492,0.247323,-0.446965,0.302228,-2.55032,0.352816,0.152544,0.179567,0.351178,0.110519
759680,0.960728,0.0753303,4,31,0,-759655,-1.25309,-0.152371,-0.936147,-1.16744,-0.242928,-0.988391,-0.789616,0.0458925,-1.18577,-1.571,-1.79748,-0.812087,-1.6828,0.0871743,-0.607604,0.0857,0.201105,0.0218465,0.266303,-0.168776,1.03408,0.0335071,-0.167891,0.0318963,0.141933,0.0943226,-0.218563,0.240143,0.207294,-0.400897,0.261071,-0.44609,0.299328,-2.59091,0.350547,0.138317,0.190246,0.367419,0.0978889
759678,0.720975,0.0753303,4,15,0,-759658,-1.24973,-0.148354,-0.933729,-1.16503,-0.243882,-0.989827,-0.789949,0.0444532,-1.18381,-1.57545,-1.80144,-0.811703,-1.68482,0.0867446,-0.599967,0.0833273,0.201646,0.0197347,0.265501,-0.171766,1.03012,0.0313118,-0.169767,0.0304258,0.139827,0.0893716,-0.216849,0.245492,0.204246,-0.402127,0.260065,-0.449535,0.30102,-2.58768,0.34662,0.140238,0.188079,0.366105,0.0990469
759683,0.954182,0.0753303,4,15,0,-759662,-1.26542,-0.161152,-0.920748,-1.16932,-0.242937,-0.985354,-0.799398,0.0512153,-1.18085,-1.56693,-1.78232,-0.797364,-1.67118,0.0780711,-0.603245,0.0696944,0.185955,0.053053,0.281381,-0.150927,1.01986,0.0467339,-0.172616,0.0300732,0.138681,0.0652019,-0.190862,0.245419,0.236806,-0.380534,0.241833,-0.462097,0.300957,-2.57605,0.348274,0.157959,0.161418,0.374143,0.133316
759680,0.876184,0.0753303,4,31,0,-759665,-1.24641,-0.145749,-0.9287,-1.16394,-0.24004,-0.982504,-0.786117,0.0398045,-1.18293,-1.56955,-1.79361,-0.812163,-1.67984,0.0632653,-0.598132,0.0812145,0.189807,0.0466129,0.28352,-0.162378,1.04205,0.0427378,-0.188356,0.0500815,0.136607,0.0774317,-0.182045,0.229739,0.223643,-0.399249,0.231904,-0.472568,0.288491,-2.59715,0.330631,0.153357,0.170225,0.371224,0.111719
759678,0.956146,0.0753303,6,79,0,-759662,-1.25334,-0.152893,-0.932255,-1.17027,-0.245576,-0.989053,-0.796547,0.0656426,-1.18587,-1.56925,-1.78345,-0.817963,-1.68341,0.0956462,-0.612887,0.0837456,0.197127,0.0371004,0.248885,-0.158605,0.999824,0.0201148,-0.179199,0.0273151,0.147109,0.0711425,-0.210367,0.246094,0.209358,-0.401436,0.248174,-0.435038,0.292688,-2.55248,0.345996,0.146721,0.193192,0.375099,0.116021
759685,0.996108,0.0753303,4,15,0,-759662,-1.26222,-0.166387,-0.923484,-1.17032,-0.239789,-0.99028,-0.799557,0.0541237,-1.18499,-1.57508,-1.79838,-0.7895,-1.67533,0.088041,-0.606637,0.0796914,0.197371,0.0474051,0.276518,-0.148469,1.01872,0.0323477,-0.17237,0.0283764,0.137053,0.0586648,-0.199473,0.247966,0.237065,-0.396199,0.253554,-0.448309,0.291278,-2.56363,0.348623,0.154726,0.173793,0.370443,0.131775
759684,0.944928,0.0753303,5,31,0,-759667,-1.26414,-0.15305,-0.927935,-1.16949,-0.247768,-0.992027,-0.807026,0.0689424,-1.18743,-1.57686,-1.79646,-0.787183,-1.67388,0.0679277,-0.601109,0.0873507,0.197805,0.038634,0.257171,-0.159491,1.02389,0.0413218,-0.18182,0.0355468,0.13514,0.0849501,-0.184647,0.243718,0.212942,-0.398175,0.246406,-0.44258,0.293532,-2.56394,0.35011,0.154738,0.171691,0.369182,0.113499
759684,0.930698,0.0753303,4,23,0,-759664,-1.24994,-0.162332,-0.928369,-1.1791,-0.243345,-0.988888,-0.788349,0.0376608,-1.17683,-1.57782,-1.79843,-0.812288,-1.68279,0.0714404,-0.609324,0.0890883,0.193784,0.0393188,0.270453,-0.150058,1.01014,0.0302734,-0.167671,0.0452839,0.132384,0.0696062,-0.185936,0.254126,0.219134,-0.398522,0.246007,-0.457852,0.288794,-2.56739,0.342546,0.143922,0.158069,0.376954,0.116608
759678,0.901379,0.0753303,4,15,0,-759663,-1.24263,-0.155693,-0.922222,-1.16225,-0.24074,-0.976275,-0.799886,0.0438405,-1.19045,-1.58624,-1.79095,-0.807008,-1.68367,0.086125,-0.595745,0.0831624,0.190431,0.0475811,0.259304,-0.164849,1.00472,0.0362415,-0.193664,0.00929795,0.147428,0.0814066,-0.205297,0.227231,0.222309,-0.396658,0.241848,-0.450903,0.303128,-2.56991,0.336661,0.165747,0.19132,0.367562,0.104314
759682,0.897975,0.0753303,4,31,0,-759655,-1.26466,-0.165509,-0.922545,-1.17055,-0.236106,-0.994049,-0.793117,0.0412733,-1.17378,-1.55659,-1.79303,-0.810591,-1.67554,0.0680124,-0.599837,0.0965984,0.196703,0.0573025,0.270221,-0.142852,1.0371,0.0376891,-0.1682,0.0324521,0.13798,0.0769891,-0.17402,0.23626,0.213331,-0.412538,0.240229,-0.459298,0.291478,-2.59025,0.350505,0.148724,0.172464,0.377773,0.120299
759685,0.928665,0.0753303,4,31,0,-759660,-1.2522,-0.16366,-0.927986,-1.17607,-0.245632,-0.992602,-0.800864,0.0501207,-1.17502,-1.56305,-1.79767,-0.804489,-1.68083,0.0563707,-0.606005,0.0915102,0.194098,0.045581,0.266167,-0.158281,1.02339,0.0359325,-0.163429,0.0402951,0.129943,0.0646579,-0.189348,0.239143,0.203735,-0.407282,0.235755,-0.457311,0.292913,-2.57241,0.3432,0.136117,0.164715,0.372785,0.120318
759682,0.977499,0.0753303,4,15,0,-759669,-1.26465,-0.146942,-0.929719,-1.16294,-0.243859,-0.979743,-0.789399,0.0433309,-1.1917,-1.57971,-1.78446,-0.796961,-1.67362,0.092036,-0.60229,0.0784699,0.199584,0.0341262,0.269455,-0.162744,1.01898,0.0306732,-0.19846,0.0214815,0.14159,0.0675516,-0.199347,0.245029,0.234099,-0.401361,0.256906,-0.453666,0.318281,-2.56762,0.354322,0.172194,0.186326,0.375501,0.127535
759683,0.918518,0.0753303,5,63,0,-759664,-1.25849,-0.16485,-0.922872,-1.17496,-0.242178,-0.990554,-0.798413,0.0556413,-1.18141,-1.56835,-1.78784,-0.805032,-1.66844,0.0944796,-0.590848,0.0842955,0.197143,0.0360704,0.256801,-0.150988,1.03131,0.0584916,-0.182648,0.0101283,0.140597,0.080914,-0.206991,0.234905,0.213524,-0.398281,0.248501,-0.443303,0.292885,-2.58167,0.316023,0.154932,0.182077,0.3641,0.100078
759682,0.976996,0.0753303,4,15,0,-759667,-1.25033,-0.155956,-0.933334,-1.17336,-0.234884,-0.98981,-0.79097,0.0529745,-1.18258,-1.57063,-1.80717,-0.811296,-1.67902,0.0720433,-0.612752,0.0838906,0.193691,0.045708,0.268536,-0.146278,1.01444,0.0178895,-0.177286,0.0453581,0.127325,0.0741041,-0.187537,0.237783,0.211909,-0.398084,0.232871,-0.457409,0.283775,-2.5712,0.358722,0.152249,0.151307,0.377491,0.106468
759678,0.941461,0.0753303,4,15,0,-759664,-1.26319,-0.153157,-0.915728,-1.16288,-0.252248,-0.993504,-0.797047,0.0424077,-1.18722,-1.56001,-1.77885,-0.793308,-1.67993,0.0841377,-0.592004,0.0858766,0.205872,0.039815,0.275069,-0.156497,1.04524,0.0574649,-0.164272,0.00995202,0.153261,0.0723239,-0.192311,0.231837,0.227455,-0.401098,0.25104,-0.456411,0.309099,-2.59455,0.33264,0.145217,0.187521,0.352211,0.114535
759679,0.901063,0.0753303,4,15,0,-759654,-1.25596,-0.154647,-0.9173,-1.16241,-0.252185,-0.993504,-0.787991,0.0565289,-1.18561,-1.56988,-1.78821,-0.791908,-1.69444,0.075773,-0.610444,0.0939603,0.198828,0.0514476,0.264724,-0.145108,1.01849,0.0273915,-0.185046,0.0443645,0.125061,0.074994,-0.198943,0.246482,0.221027,-0.388524,0.245252,-0.44825,0.2835,-2.55231,0.366345,0.166676,0.156555,0.387932,0.108992
759683,0.959334,0.0753303,4,15,0,-759662,-1.25291,-0.150723,-0.921743,-1.16584,-0.252169,-0.980214,-0.792709,0.0503649,-1.19211,-1.56635,-1.78123,-0.803086,-1.67884,0.0774298,-0.595147,0.0816905,0.198757,0.03205,0.261461,-0.167772,1.02253,0.0583931,-0.174718,0.0158301,0.154077,0.0654043,-0.197497,0.244067,0.230336,-0.391329,0.252665,-0.449872,0.300379,-2.57613,0.332363,0.15576,0.182879,0.365139,0.113274
759684,0.997498,0.0753303,4,31,0,-759671,-1.26248,-0.159789,-0.937555,-1.17063,-0.233318,-0.98848,-0.794173,0.0556596,-1.17506,-1.57316,-1.80165,-0.801423,-1.67366,0.0779257,-0.601636,0.076129,0.195742,0.0411494,0.263765,-0.158702,1.01969,0.0339162,-0.174991,0.0172825,0.151485,0.0698144,-0.193815,0.235531,0.226253,-0.404448,0.243767,-0.444302,0.304701,-2.56552,0.34754,0.141771,0.185806,0.348172,0.137592
759682,0.994456,0.0753303,4,31,0,-759669,-1.25932,-0.161043,-0.936879,-1.17054,-0.2488,-0.986902,-0.792384,0.0535213,-1.18851,-1.56867,-1.78371,-0.799957,-1.67471,0.0831633,-0.608192,0.0885348,0.178879,0.0371306,0.274007,-0.151423,1.02403,0.0481045,-0.197979,0.043241,0.111593,0.0943649,-0.202325,0.244539,0.205522,-0.387288,0.24462,-0.456884,0.291406,-2.57815,0.336541,0.157692,0.161516,0.378903,0.100417
759682,0.891146,0.0753303,4,31,0,-759666,-1.25728,-0.152283,-0.928388,-1.17082,-0.254236,-0.98775,-0.788804,0.0571639,-1.18252,-1.57165,-1.78778,-0.80663,-1.67566,0.0740139,-0.613859,0.0905959,0.18643,0.0374134,0.277913,-0.15283,1.02887,0.0505627,-0.196801,0.037533,0.115663,0.0938401,-0.193652,0.242766,0.21195,-0.384607,0.236358,-0.457237,0.283874,-2.57655,0.336623,0.166358,0.156859,0.383737,0.105341
759679,0.944898,0.0753303,4,31,0,-759661,-1.2632,-0.145186,-0.925814,-1.17521,-0.242914,-1.00166,-0.792591,0.0620729,-1.18734,-1.58177,-1.79006,-0.8107,-1.67257,0.0683207,-0.599191,0.077648,0.209294,0.0328399,0.281832,-0.152116,1.02288,0.0389917,-0.161691,0.0127669,0.15021,0.078449,-0.186057,0.240549,0.227954,-0.411692,0.238073,-0.459764,0.288062,-2.5736,0.347994,0.140329,0.186522,0.355805,0.124615
759670,0.95359,0.0753303,4,15,0,-759654,-1.26873,-0.144302,-0.925389,-1.15271,-0.238701,-0.999854,-0.793675,0.0514885,-1.1938,-1.58317,-1.79682,-0.821587,-1.68055,0.0870269,-0.607468,0.0889844,0.179999,0.039562,0.260749,-0.159325,1.0307,0.036722,-0.198064,0.0532435,0.120328,0.0840643,-0.206817,0.244554,0.211221,-0.385817,0.243164,-0.438661,0.295152,-2.56651,0.348131,0.174095,0.1459,0.380375,0.11767
759676,0.973407,0.0753303,5,63,0,-759646,-1.24776,-0.153875,-0.927025,-1.1832,-0.253328,-0.97698,-0.793689,0.0498115,-1.17183,-1.55689,-1.78172,-0.79383,-1.6729,0.0977276,-0.607111,0.0918313,0.204805,0.0434994,0.275685,-0.148058,1.03146,0.0245985,-0.200418,0.035314,0.123242,0.0869469,-0.212805,0.238109,0.205617,-0.410478,0.244264,-0.45116,0.286447,-2.58581,0.357278,0.173511,0.169791,0.376681,0.113268
759680,0.835501,0.0753303,4,31,0,-759655,-1.25804,-0.147265,-0.916604,-1.15901,-0.227977,-0.993803,-0.78732,0.0505168,-1.19132,-1.57856,-1.7912,-0.80306,-1.68354,0.0757576,-0.593551,0.0843928,0.187241,0.0422895,0.271676,-0.155121,1.02891,0.025918,-0.203297,0.0295188,0.134072,0.0768395,-0.197159,0.235494,0.224789,-0.395155,0.239496,-0.463789,0.282832,-2.58746,0.353429,0.173899,0.171608,0.384466,0.098454
759681,0.969361,0.0753303,5,47,0,-759660,-1.27015,-0.158898,-0.921589,-1.16848,-0.239259,-0.98873,-0.801222,0.0622331,-1.19588,-1.5747,-1.80286,-0.804436,-1.67087,0.0794632,-0.61346,0.0922084,0.198379,0.038097,0.251596,-0.162519,1.01453,0.0485282,-0.154916,0.0258466,0.145987,0.0600638,-0.190786,0.246343,0.217392,-0.396498,0.245561,-0.440646,0.303328,-2.55759,0.33058,0.130327,0.176147,0.3674,0.115349
759685,0.935618,0.0753303,6,127,0,-759664,-1.25427,-0.163753,-0.927319,-1.16954,-0.249066,-0.988452,-0.787094,0.0373854,-1.18167,-1.56574,-1.78717,-0.801561,-1.67545,0.0920728,-0.611474,0.0938402,0.201967,0.0390322,0.263801,-0.153688,1.02793,0.0549753,-0.187776,0.0307071,0.144821,0.0652485,-0.198283,0.251857,0.212283,-0.408268,0.242059,-0.455536,0.294917,-2.59244,0.326185,0.150594,0.164929,0.37338,0.12315
759687,0.996631,0.0753303,4,15,0,-759676,-1.25925,-0.151242,-0.92456,-1.16992,-0.240464,-0.986848,-0.790219,0.0551091,-1.18685,-1.57693,-1.79606,-0.80464,-1.67645,0.0767192,-0.598302,0.0984413,0.191755,0.04491,0.268387,-0.155514,1.04087,0.052297,-0.182119,0.045115,0.131667,0.0687645,-0.207959,0.23569,0.204289,-0.389899,0.243581,-0.446872,0.28336,-2.59034,0.331974,0.157882,0.171343,0.367632,0.124376
759688,0.840917,0.0753303,7,143,0,-759672,-1.2573,-0.16005,-0.922701,-1.16611,-0.247839,-0.983873,-0.7833,0.0546937,-1.18679,-1.58028,-1.8004,-0.808079,-1.68334,0.0918551,-0.602329,0.0752503,0.181012,0.0434535,0.263131,-0.15422,1.01338,0.0324533,-0.181563,0.0490724,0.150194,0.075394,-0.206694,0.241454,0.223076,-0.387621,0.24467,-0.447465,0.295209,-2.56355,0.351008,0.157705,0.170909,0.364988,0.126098
759674,0.578052,0.0753303,4,31,0,-759651,-1.2706,-0.152321,-0.917909,-1.15974,-0.237103,-0.991087,-0.799225,0.0493317,-1.18046,-1.55655,-1.79467,-0.799562,-1.66842,0.0716101,-0.605169,0.0681615,0.190741,0.036185,0.240779,-0.15918,1.02393,0.0197878,-0.185459,0.0445092,0.148068,0.071143,-0.188507,0.250348,0.241731,-0.384864,0.24844,-0.425897,0.293924,-2.58299,0.366631,0.15712,0.146514,0.36237,0.114842
759676,0.94457,0.0753303,4,15,0,-759656,-1.25217,-0.143059,-0.93336,-1.17206,-0.235053,-0.976714,-0.785683,0.0544228,-1.17656,-1.57085,-1.7884,-0.799624,-1.67743,0.0791991,-0.61691,0.0684626,0.18701,0.0367661,0.236455,-0.155299,1.0353,0.0293392,-0.174605,0.04606,0.151323,0.0710444,-0.186531,0.248623,0.231977,-0.392999,0.245869,-0.422067,0.296614,-2.57173,0.347586,0.146384,0.16412,0.357028,0.109802
759682,0.989674,0.0753303,4,15,0,-759661,-1.26244,-0.16545,-0.919437,-1.15791,-0.249983,-0.993352,-0.799558,0.0340498,-1.1869,-1.57034,-1.79573,-0.805119,-1.67779,0.077672,-0.602583,0.0794218,0.20069,0.030378,0.272477,-0.162868,1.02314,0.0437565,-0.169159,0.0204868,0.141701,0.0938303,-0.209601,0.233352,0.232847,-0.40118,0.248409,-0.461752,0.306439,-2.58443,0.348508,0.144179,0.176882,0.367449,0.109183
