# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_climate_sq_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1164168730
# output
#   file = test_attribution_coord_climate_sq.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13,alpha_four.1,alpha_four.2,alpha_four.3,alpha_four.4,alpha_four.5,alpha_four.6,alpha_four.7,alpha_four.8,alpha_four.9,alpha_four.10,alpha_four.11,alpha_four.12,alpha_four.13,alpha_five.1,alpha_five.2,alpha_five.3,alpha_five.4,alpha_five.5,alpha_five.6,alpha_five.7,alpha_five.8,alpha_five.9,alpha_five.10,alpha_five.11,alpha_five.12,alpha_five.13,alpha_six.1,alpha_six.2,alpha_six.3,alpha_six.4,alpha_six.5,alpha_six.6,alpha_six.7,alpha_six.8,alpha_six.9,alpha_six.10,alpha_six.11,alpha_six.12,alpha_six.13
762306,0.996505,0.00274653,8,511,0,-762266,-1.25068,-0.117153,-0.906684,-1.13214,-0.200984,-0.963304,-0.778189,0.0643654,-1.16617,-1.56302,-1.78248,-0.767131,-1.66169,0.0713669,-0.623526,0.0753386,0.194493,0.0456925,0.271185,-0.155078,1.0143,0.0254819,-0.181631,0.0197937,0.127992,0.0933857,-0.0959918,0.125397,0.109842,-0.210615,0.112764,-0.230408,0.148445,-1.30528,0.17719,0.0793532,0.0912077,0.18903,0.0514469,0.0499177,-0.118404,0.0166793,-0.0727412,0.413685,0.0190933,-0.0276928,-0.0610551,-0.0532428,0.0539032,0.0421039,0.00713471,0.0411998,0.345573,-0.0134179,0.408883,0.356748,0.975682,0.246462,0.23002,0.329239,0.228106,0.187551,0.335173,0.869096,0.247489,-0.0400838,0.00197819,-0.00894692,0.039303,-0.169181,-0.0558512,0.00963808,0.0362385,0.0133393,-0.0371362,-0.0195845,-0.0144893,-0.0285709,0.276319,-0.101888,0.30366,0.250371,0.774973,0.190537,0.197706,0.438031,0.198194,0.156901,0.276671,0.721155,0.199648
762305,0.837605,0.00274653,9,511,0,-762254,-1.24143,-0.119652,-0.905102,-1.1678,-0.224181,-0.968707,-0.787673,0.0720349,-1.16744,-1.56459,-1.78394,-0.771313,-1.67959,0.0549202,-0.620073,0.0824864,0.191273,0.0408748,0.282804,-0.16721,1.01901,0.0262096,-0.175919,0.0280433,0.135313,0.0725973,-0.0903862,0.129929,0.118615,-0.195301,0.127854,-0.23524,0.149617,-1.29438,0.182276,0.0727575,0.0896523,0.189039,0.0602802,0.0502755,-0.134719,0.00697969,-0.00531528,0.402849,-0.0268176,-0.000895627,-0.0552794,-0.0559813,0.0594051,0.0188164,0.0206019,0.0189932,0.354327,-0.0396484,0.385465,0.403829,0.942089,0.17403,0.149382,0.281785,0.249072,0.195236,0.34894,0.826678,0.135713,-0.0298923,0.0143201,-0.0381787,-0.0181553,-0.155909,-0.0246677,-0.0123351,0.0250038,0.0202694,-0.0459317,-0.0195433,-0.0379321,-0.034664,0.293153,-0.118698,0.311448,0.282234,0.752782,0.127865,0.130854,0.397659,0.217737,0.165305,0.292548,0.704311,0.11141
762297,0.875621,0.00274653,9,511,0,-762260,-1.24418,-0.130784,-0.904412,-1.12604,-0.21776,-0.965856,-0.783862,0.0583375,-1.16528,-1.56708,-1.78156,-0.776832,-1.67834,0.0922113,-0.622845,0.0825528,0.207584,0.0366497,0.255388,-0.166144,1.04331,0.041396,-0.194585,0.0232896,0.142084,0.0936017,-0.113274,0.131112,0.112843,-0.20719,0.119847,-0.226504,0.142942,-1.30963,0.167521,0.0767369,0.0889502,0.178763,0.0486398,-0.0150425,-0.122281,0.0213623,-0.0231345,0.419348,-0.0612561,-0.0281471,-0.0619499,-0.0269869,-0.023327,0.0780198,0.0374526,0.00463564,0.255168,-0.0221797,0.358098,0.418701,0.986457,0.13365,0.238458,0.31417,0.286479,0.117226,0.335076,0.888147,0.220902,0.0132951,-0.00768303,-0.0209626,-0.00602296,-0.167913,0.0132069,0.012488,0.0437043,0.0266829,0.024118,-0.055881,-0.0386372,0.00254066,0.201141,-0.108626,0.25961,0.305177,0.79927,0.091929,0.218884,0.422302,0.238344,0.113646,0.27023,0.737961,0.165699
762298,0.986027,0.00274653,9,511,0,-762242,-1.24912,-0.129563,-0.909271,-1.16789,-0.209173,-0.980235,-0.778847,0.0714502,-1.172,-1.56267,-1.79052,-0.7637,-1.67047,0.0667791,-0.615368,0.0924956,0.204369,0.0500154,0.2914,-0.165661,1.02549,0.0325521,-0.174567,0.0413184,0.135781,0.0737601,-0.0926439,0.123251,0.105209,-0.205491,0.116391,-0.236959,0.150166,-1.30847,0.172748,0.0739636,0.0868232,0.191985,0.0498362,0.0149564,-0.149509,-0.0294377,0.0042709,0.393439,-0.0110674,-0.0235156,-0.0160284,-0.0455468,-0.0437001,0.0569228,0.118108,0.0581905,0.342516,-0.069092,0.373292,0.451933,0.938962,0.210803,0.229487,0.346363,0.273048,0.103751,0.350867,0.896067,0.235716,-0.0239991,0.0374822,0.0143702,-0.016721,-0.17033,-0.0159694,0.00384794,0.00327816,0.0139005,0.0410923,-0.033871,-0.104757,-0.069963,0.298808,-0.160496,0.27845,0.318087,0.774766,0.153618,0.197598,0.445024,0.227249,0.0825203,0.274267,0.728452,0.191447
762305,0.924781,0.00274653,8,255,0,-762252,-1.24189,-0.126703,-0.913506,-1.15904,-0.211925,-0.970567,-0.788335,0.0629356,-1.17131,-1.56861,-1.79053,-0.789296,-1.6675,0.0898571,-0.619152,0.0881224,0.203269,0.0353102,0.282082,-0.157977,1.03399,0.0296009,-0.178503,0.0280847,0.136059,0.0735153,-0.104181,0.124952,0.108211,-0.201767,0.117432,-0.231801,0.150823,-1.30567,0.175224,0.0734925,0.0874952,0.196599,0.0552205,0.0311229,-0.0926861,0.0397508,-0.0343013,0.406221,-0.0590358,-0.0541618,-0.0314427,-0.0581974,0.00821621,0.0256127,0.0603603,0.0229609,0.317568,-0.00364322,0.367389,0.426326,0.969688,0.139679,0.176988,0.355825,0.238946,0.168742,0.290024,0.879377,0.21857,-0.024291,-0.0124567,-0.0638611,0.0102076,-0.174629,0.00219822,0.0296827,0.0258832,0.0189766,-0.0255806,-0.0220165,-0.0456356,-0.0378103,0.269094,-0.0999974,0.280052,0.3101,0.79032,0.114054,0.136949,0.454114,0.201369,0.15799,0.236693,0.707114,0.187494
762307,0.902151,0.00274653,9,511,0,-762261,-1.25265,-0.137718,-0.913427,-1.14411,-0.220693,-0.975686,-0.776669,0.0541389,-1.17701,-1.56881,-1.77076,-0.777259,-1.6781,0.0869304,-0.628399,0.0829124,0.198268,0.0298588,0.265214,-0.152026,1.02788,0.030377,-0.183194,0.037876,0.137247,0.0615082,-0.102521,0.128938,0.112262,-0.209834,0.12655,-0.233117,0.141381,-1.30915,0.179485,0.0794216,0.0847744,0.181416,0.0688331,0.036102,-0.110331,0.0129583,0.00105903,0.431945,0.0115128,-0.0412924,0.0125275,-0.069301,0.0202531,0.0332696,0.0500197,0.00049749,0.343659,-0.010423,0.377443,0.492167,0.980868,0.213012,0.165897,0.372635,0.198555,0.171437,0.336085,0.851118,0.128322,-0.00964256,-0.020771,-0.0406313,-0.0123244,-0.157795,-0.0277398,0.0165825,-0.0240548,0.0415994,-0.044581,-0.0386684,-0.0710904,0.00381194,0.270308,-0.105573,0.30515,0.35853,0.752855,0.144654,0.150237,0.467421,0.149399,0.164938,0.28033,0.711531,0.0887763
762306,0.706211,0.00274653,9,511,0,-762267,-1.25085,-0.130011,-0.911581,-1.14649,-0.218324,-0.972846,-0.781496,0.0595082,-1.17571,-1.56578,-1.77684,-0.781911,-1.67743,0.084948,-0.626271,0.0818608,0.204851,0.0372239,0.283263,-0.166759,1.02063,0.0428153,-0.189378,0.0235397,0.142967,0.0915349,-0.0980375,0.126215,0.118269,-0.208892,0.112758,-0.234951,0.154702,-1.30706,0.1777,0.0840399,0.0903444,0.182494,0.0584792,-0.00851161,-0.138591,0.0282908,0.00411492,0.387439,-0.00289352,0.0204885,-0.0129478,-0.043263,-0.0177827,-0.0423611,0.0219179,0.00546293,0.265284,-0.0232119,0.398401,0.409487,0.950397,0.166895,0.232367,0.3563,0.259556,0.140889,0.236658,0.836726,0.208638,0.0176134,0.017303,-0.0557625,-0.0211648,-0.167736,-0.0545761,-0.0259295,-0.00895782,0.0358049,-0.0101674,0.0374198,-0.0247911,-0.0343679,0.214788,-0.116937,0.317688,0.280036,0.786612,0.125738,0.198566,0.45192,0.208757,0.138935,0.193959,0.690346,0.195797
762303,0.917417,0.00274653,8,511,0,-762264,-1.24508,-0.12555,-0.916241,-1.15265,-0.220623,-0.971958,-0.783828,0.0792194,-1.17249,-1.5628,-1.7849,-0.773323,-1.66225,0.0761243,-0.614098,0.0804166,0.219726,0.0468061,0.288749,-0.16996,1.03456,0.040193,-0.19122,0.0183765,0.144684,0.0873298,-0.100441,0.122655,0.113629,-0.210558,0.113429,-0.232654,0.152005,-1.2983,0.169847,0.0809094,0.0917181,0.18109,0.0515809,-0.0341082,-0.129104,-0.0157262,-0.0330597,0.413768,0.00378377,-0.00656139,-0.0124504,-0.0411589,-0.0390324,-0.0553728,-0.0156096,-0.028159,0.3246,-0.0271255,0.330121,0.44156,0.977461,0.195476,0.221324,0.335902,0.261026,0.130247,0.215895,0.761772,0.112414,0.0268075,0.00985597,-0.0146223,0.0350362,-0.146789,-0.0382869,-0.0321302,-0.00242328,0.034966,0.0130172,0.0549686,-0.000982425,0.0115183,0.281023,-0.104264,0.261721,0.306615,0.77335,0.134874,0.204939,0.442355,0.196634,0.149242,0.171414,0.631391,0.102952
762298,0.934094,0.00274653,9,511,0,-762256,-1.2436,-0.124962,-0.904008,-1.14579,-0.203457,-0.974401,-0.792619,0.0525459,-1.16431,-1.56434,-1.78829,-0.775289,-1.67925,0.101163,-0.618676,0.0944078,0.20096,0.0412947,0.256518,-0.14148,1.04543,0.0425629,-0.163806,0.0425825,0.143471,0.0736874,-0.109768,0.123731,0.10457,-0.205778,0.122309,-0.227333,0.13221,-1.31557,0.168831,0.0685723,0.0835234,0.180742,0.054572,-0.0230789,-0.120983,-0.00441652,0.0331646,0.380045,-0.0763322,-0.0189193,-0.0690941,-0.0557296,0.0055527,-0.000397053,0.0409482,-0.0195475,0.275006,-0.0516074,0.36093,0.455246,0.92376,0.136077,0.176272,0.302778,0.245474,0.104152,0.266419,0.900908,0.135709,0.0241466,-0.00374906,-0.0402364,-0.049784,-0.147101,0.0208819,-0.0124213,0.0279424,0.0507507,-0.0100252,0.0166388,-0.0560489,0.0280151,0.215321,-0.133645,0.304009,0.32221,0.740549,0.0983547,0.153071,0.424174,0.197323,0.114466,0.19799,0.768959,0.106433
762296,0.931666,0.00274653,8,255,0,-762259,-1.24347,-0.119512,-0.907416,-1.15569,-0.228023,-0.968765,-0.786698,0.0558875,-1.17227,-1.56775,-1.77723,-0.776532,-1.67512,0.104067,-0.614115,0.0994746,0.207162,0.0342141,0.252313,-0.137819,1.04342,0.0416932,-0.166459,0.047245,0.144918,0.0759233,-0.109251,0.126585,0.107234,-0.206436,0.122385,-0.224851,0.144688,-1.31177,0.177397,0.0675904,0.0838454,0.184785,0.0642387,-0.0190496,-0.133358,0.044588,-0.0726757,0.402804,-0.018335,0.00890207,-0.0521633,-0.0437922,0.0102585,0.0712917,0.0621566,-0.0415106,0.275169,-0.0426854,0.397912,0.311806,0.940191,0.155634,0.190745,0.287268,0.240961,0.150776,0.386039,0.905917,0.152739,0.0210657,0.00945647,-0.0744677,0.0609287,-0.141408,-0.0191362,-0.00412939,0.0241634,-0.00124078,0.000343415,-0.0516211,-0.0378036,0.0125855,0.237959,-0.128371,0.327105,0.189286,0.738881,0.10584,0.134586,0.400699,0.205915,0.117539,0.31332,0.736621,0.148365
762286,0.631247,0.00274653,9,511,0,-762246,-1.24521,-0.136262,-0.922039,-1.14065,-0.220211,-0.967802,-0.782761,0.0793151,-1.17093,-1.56263,-1.78614,-0.780096,-1.66569,0.0672406,-0.625619,0.0745081,0.203613,0.0480096,0.294862,-0.168864,1.03465,0.0436751,-0.201128,0.0224941,0.142122,0.0860361,-0.0927139,0.131382,0.118702,-0.209975,0.119098,-0.231534,0.157855,-1.294,0.184922,0.0855435,0.089408,0.190025,0.0574768,-0.0405082,-0.129731,0.0191812,0.126674,0.415295,-0.0295413,-0.0364423,-0.0237115,-0.00191172,0.0462076,0.0881435,0.0864101,-0.00930597,0.239459,-0.0354178,0.380941,0.499494,0.925032,0.179946,0.141083,0.312738,0.301944,0.202722,0.379963,0.861226,0.171987,0.041071,0.022878,-0.0590318,-0.112592,-0.161944,0.0154862,0.0167869,-0.00367706,-0.0071897,-0.022214,-0.0747258,-0.0529238,0.00187606,0.188602,-0.13717,0.310476,0.355082,0.726875,0.106003,0.113073,0.419402,0.230983,0.154278,0.308314,0.68746,0.133146
762296,0.862612,0.00274653,9,511,0,-762243,-1.25498,-0.138422,-0.925942,-1.14963,-0.207622,-0.969933,-0.788627,0.0747662,-1.17387,-1.57072,-1.79019,-0.785108,-1.67429,0.092014,-0.607009,0.0920461,0.201742,0.0241152,0.260545,-0.144314,1.04009,0.0426002,-0.161201,0.042923,0.132469,0.0740939,-0.104399,0.123042,0.102968,-0.20854,0.124646,-0.221171,0.144924,-1.30441,0.171613,0.0679566,0.0873631,0.185439,0.059287,0.0277161,-0.156928,0.0522983,-0.0984517,0.436013,0.011508,0.011269,0.00400795,-0.0902868,0.0043565,0.0868735,0.109982,0.00909334,0.332699,-0.0662341,0.394185,0.393819,0.983103,0.201772,0.215584,0.356683,0.203103,0.17659,0.380655,0.92158,0.158606,-0.0141907,0.0376627,-0.0849651,0.0649331,-0.198415,-0.0386359,-0.0221818,-0.0218167,0.0398541,-0.00369904,-0.0583882,-0.138074,-0.0157945,0.272598,-0.151478,0.327299,0.271949,0.792573,0.138191,0.176639,0.464516,0.184803,0.165158,0.312856,0.78996,0.122159
762304,0.999418,0.00274653,8,255,0,-762252,-1.23213,-0.122664,-0.906754,-1.14655,-0.225341,-0.970326,-0.779094,0.0622062,-1.16172,-1.55748,-1.78758,-0.766145,-1.6642,0.076404,-0.631063,0.0776563,0.207937,0.0576411,0.273907,-0.158579,1.03359,0.0441484,-0.186675,0.0229123,0.137217,0.096906,-0.10181,0.132932,0.112378,-0.211949,0.1127,-0.235675,0.145176,-1.30708,0.165106,0.0783849,0.0943072,0.185813,0.0516888,0.00087985,-0.151694,-0.0158313,0.086416,0.444132,-0.042922,-0.000501772,-0.0452978,-0.0767581,0.0388894,0.0456467,0.112118,-0.00189328,0.334204,-0.0581293,0.339392,0.516187,0.987799,0.161602,0.228238,0.317944,0.217088,0.181934,0.394822,0.92888,0.200315,9.45198e-05,0.0214929,-0.00915617,-0.0890512,-0.177373,-0.00238408,-0.0276387,0.0259574,0.0246028,-0.0444745,-0.0268185,-0.140687,0.00241902,0.282751,-0.134205,0.261457,0.382047,0.773407,0.104559,0.200622,0.411163,0.191441,0.167172,0.320147,0.797782,0.159252
762295,0.978945,0.00274653,9,767,0,-762256,-1.25652,-0.14003,-0.909705,-1.1582,-0.20725,-0.972465,-0.767639,0.0671255,-1.1823,-1.56749,-1.79708,-0.784686,-1.67705,0.0845186,-0.622921,0.0801485,0.193212,0.0291972,0.27362,-0.173239,1.031,0.0202732,-0.169331,0.039783,0.146733,0.0530182,-0.104862,0.123945,0.110774,-0.204466,0.125878,-0.234692,0.149476,-1.30042,0.174131,0.0718901,0.0874101,0.182642,0.0688668,-0.00752339,-0.137655,0.0214965,-0.0646609,0.356011,-0.0381171,-0.0448279,-0.0270087,-0.0554514,-0.0246196,0.0278556,0.0161122,0.0191467,0.266969,-0.0403961,0.36475,0.398858,0.892909,0.175245,0.213312,0.347272,0.288226,0.145535,0.270382,0.845368,0.151692,0.0175741,0.0207659,-0.0439189,0.0466277,-0.130728,-0.00240893,0.0250423,0.00160641,0.0336935,0.0272944,0.00210862,-0.0626087,-0.000123644,0.205522,-0.129499,0.297785,0.288611,0.707921,0.124326,0.18006,0.45876,0.245583,0.13343,0.195148,0.726044,0.0910183
762295,0.832453,0.00274653,8,511,0,-762249,-1.24037,-0.118778,-0.911199,-1.14967,-0.200166,-0.978753,-0.791812,0.0714802,-1.16684,-1.56126,-1.78558,-0.769237,-1.66457,0.0879486,-0.625503,0.0806334,0.212288,0.0419552,0.262291,-0.176528,1.00521,0.0300201,-0.176239,0.0311357,0.131597,0.0704483,-0.101105,0.127619,0.115668,-0.208777,0.125813,-0.227695,0.160449,-1.29324,0.183193,0.0761639,0.0863833,0.194374,0.0583222,-0.0526596,-0.144787,0.0220653,-0.0662451,0.41891,-0.0523878,0.00994327,-0.0548421,-0.0847311,-0.0459477,0.0421086,0.0456911,0.0146344,0.291621,-0.0196767,0.360752,0.330343,0.916923,0.107017,0.203552,0.345752,0.241357,0.114786,0.283518,0.879348,0.240621,0.0578009,0.0377087,-0.0428968,0.052051,-0.139208,0.0218691,0.000809644,0.0330511,0.0705863,0.0513413,-0.0200036,-0.0246757,-0.00231501,0.251707,-0.116425,0.272021,0.222808,0.69604,0.048452,0.1482,0.452105,0.200081,0.100145,0.217573,0.703995,0.187058
762300,0.888568,0.00274653,8,255,0,-762253,-1.24311,-0.130979,-0.904491,-1.1389,-0.20484,-0.972652,-0.768662,0.0818103,-1.17037,-1.56719,-1.77517,-0.783907,-1.68125,0.0896415,-0.628793,0.0892277,0.196356,0.0289679,0.264564,-0.173653,1.02209,0.0300504,-0.17868,0.0214947,0.138601,0.0685034,-0.104503,0.127569,0.10797,-0.204287,0.119244,-0.224011,0.151924,-1.29491,0.171961,0.074692,0.0918976,0.18481,0.0651169,-0.00312578,-0.117308,-0.0133482,-0.0559431,0.36094,-0.0752753,-0.019875,-0.127695,-0.0618815,-0.0628291,7.29518e-05,0.00715323,0.0439855,0.254765,-0.0452773,0.362584,0.432473,0.881648,0.154975,0.201814,0.278375,0.277122,0.0546684,0.290162,0.842028,0.174155,0.014505,-0.0218306,-0.0166049,0.0344342,-0.113794,0.0281075,0.0238588,0.0792234,0.0248401,0.0539146,0.0145251,-0.0508357,-0.0558962,0.207789,-0.124066,0.292065,0.320266,0.684931,0.108516,0.156632,0.407069,0.249755,0.0446658,0.215042,0.724472,0.13831
762299,0.844673,0.00274653,9,511,0,-762253,-1.24817,-0.123374,-0.916771,-1.13988,-0.217477,-0.97101,-0.790558,0.0571478,-1.17489,-1.55911,-1.77392,-0.768375,-1.66068,0.0747318,-0.604862,0.0796643,0.207241,0.0525124,0.279475,-0.146895,1.03275,0.0287128,-0.188747,0.0325289,0.145758,0.0870541,-0.0951097,0.120791,0.116966,-0.205429,0.115882,-0.226205,0.145891,-1.31091,0.177445,0.0802743,0.0913348,0.183907,0.0609847,-0.0480227,-0.150289,-0.0256588,-0.0600271,0.41213,-0.0443682,-0.0410431,0.0474342,-0.0446378,-0.0950852,0.0909872,-0.040536,0.0195067,0.255813,-0.0382898,0.337062,0.436058,1.01596,0.202962,0.208943,0.379719,0.245031,0.0886104,0.353566,0.750794,0.183782,0.0453755,0.019083,0.00107327,0.040457,-0.160554,-0.0019503,0.0207801,-0.0508004,0.032421,0.0756223,-0.0737826,0.0109873,-0.0173934,0.215454,-0.112106,0.256118,0.305997,0.819435,0.160409,0.182875,0.466534,0.187969,0.0942038,0.293747,0.62001,0.148731
762304,0.741986,0.00274653,9,511,0,-762245,-1.23219,-0.130105,-0.925041,-1.14875,-0.219103,-0.968577,-0.79284,0.065728,-1.17381,-1.55651,-1.78623,-0.76973,-1.67498,0.0857591,-0.643758,0.0936957,0.201335,0.0306218,0.26706,-0.17304,1.01523,0.0483047,-0.166038,0.031053,0.131666,0.0685389,-0.102518,0.135054,0.110831,-0.209108,0.124155,-0.227714,0.151918,-1.29835,0.173644,0.0723401,0.0821737,0.188381,0.0559123,-0.0240451,-0.135022,-0.0404851,-0.0500091,0.351665,-0.0825659,-0.0081322,-0.0502505,-0.0727295,0.0695855,0.0205514,0.0584645,-0.019575,0.296846,0.0452759,0.314402,0.366366,0.888499,0.134908,0.205939,0.379202,0.256423,0.263638,0.298279,0.916361,0.144313,0.0105355,0.00849155,0.00939249,0.0237779,-0.120225,0.0318167,-0.00134777,0.024768,0.0367083,-0.0580184,0.0161612,-0.0613919,0.0184818,0.261141,-0.0382673,0.242558,0.248456,0.719234,0.0837056,0.172136,0.488708,0.235128,0.229185,0.218474,0.756841,0.111293
762295,0.924967,0.00274653,9,511,0,-762249,-1.25411,-0.118888,-0.90491,-1.14276,-0.213005,-0.971408,-0.780366,0.0737247,-1.16863,-1.57342,-1.7844,-0.767689,-1.67584,0.0759408,-0.602051,0.0772983,0.19856,0.0481956,0.297082,-0.146063,1.05151,0.0229226,-0.189618,0.0379924,0.142052,0.0787904,-0.0995652,0.119673,0.109421,-0.207723,0.115121,-0.240748,0.143203,-1.30851,0.17849,0.0873263,0.0901852,0.18441,0.0516974,0.104844,-0.144864,-0.0282806,-0.103039,0.468389,0.0139779,0.0176344,-0.0473294,-0.0796829,-0.0506547,0.0289192,0.0296667,0.0201555,0.364837,0.0116325,0.33322,0.3344,1.01609,0.218806,0.211777,0.350591,0.246673,0.129479,0.33461,0.7997,0.169821,-0.0955324,0.0130741,0.00731713,0.0851464,-0.23165,-0.0552113,-0.0391252,0.0196648,0.0542819,0.0501882,-0.00376985,-0.0399098,-0.0209823,0.310323,-0.0665824,0.263379,0.210176,0.820565,0.162187,0.188748,0.46084,0.214232,0.108805,0.258817,0.663287,0.144823
762296,0.941706,0.00274653,8,255,0,-762248,-1.24105,-0.127089,-0.901185,-1.14681,-0.207386,-0.97964,-0.774997,0.0692589,-1.16086,-1.56988,-1.77947,-0.774874,-1.66678,0.0831884,-0.607121,0.0761232,0.19725,0.0483826,0.28843,-0.150377,1.03897,0.0210244,-0.189047,0.0210142,0.135636,0.0857962,-0.100233,0.12102,0.121147,-0.204196,0.12042,-0.237493,0.143683,-1.3087,0.185858,0.0720932,0.0920167,0.189372,0.0576083,0.0720257,-0.117176,0.0353188,0.114934,0.476981,-0.0175449,0.0216491,-0.038688,0.0247482,0.00416076,-0.0154693,0.0181364,-0.00925165,0.411135,-0.0729201,0.373638,0.570275,0.98654,0.199813,0.241637,0.300792,0.292502,0.164705,0.269459,0.821894,0.146953,-0.0390579,-0.00362704,-0.0560613,-0.102975,-0.22419,-0.0168604,-0.0215253,0.00780385,-0.0370361,-0.0143611,0.00832427,-0.0245589,-0.00216651,0.331937,-0.162064,0.29335,0.409135,0.779641,0.137999,0.17998,0.397176,0.242214,0.155359,0.226189,0.668466,0.0960992
762303,0.855524,0.00274653,9,511,0,-762262,-1.24744,-0.13425,-0.920049,-1.14728,-0.213445,-0.968375,-0.775355,0.0640518,-1.18512,-1.55773,-1.77361,-0.780243,-1.67102,0.0900544,-0.627466,0.0979115,0.213984,0.0357087,0.259913,-0.162814,1.03734,0.0537516,-0.184677,0.0384733,0.137924,0.0742542,-0.0989894,0.129943,0.111268,-0.215056,0.121247,-0.227507,0.143896,-1.30375,0.171122,0.0730195,0.0835405,0.187495,0.0607788,-0.0145186,-0.167264,0.00333011,-0.11293,0.336134,-0.0591146,-0.0509112,-0.0234183,-0.0687895,0.0418174,0.0235348,-0.0192636,0.00231343,0.280279,-0.104264,0.372778,0.311867,0.932258,0.134682,0.162007,0.364821,0.211868,0.234187,0.301262,0.809387,0.147911,0.0017682,0.0576629,-0.0237594,0.0813069,-0.0896848,0.00823918,0.0469322,0.00654054,0.0493357,-0.0481227,0.00392802,0.00737183,0.00255253,0.248655,-0.196934,0.290388,0.194394,0.740417,0.088136,0.110374,0.469719,0.179115,0.217982,0.225646,0.668276,0.0883523
762294,0.999024,0.00274653,9,511,0,-762251,-1.24501,-0.135108,-0.916561,-1.14444,-0.209373,-0.968227,-0.788291,0.0658605,-1.1834,-1.55707,-1.79629,-0.790536,-1.67042,0.0821789,-0.625964,0.102581,0.222987,0.0472619,0.267503,-0.162822,1.03846,0.051886,-0.18799,0.0487053,0.149052,0.0771726,-0.107353,0.126629,0.104496,-0.211964,0.120409,-0.221874,0.143238,-1.31009,0.170018,0.079275,0.0818928,0.183232,0.055295,-0.00926374,-0.154437,0.00369978,0.0702362,0.368175,-0.0741479,-0.0697304,-0.0346468,-0.0808189,0.0599399,0.0536361,-0.0178851,-0.0346581,0.3275,-0.0664782,0.348689,0.449456,0.87762,0.159857,0.145436,0.316645,0.214984,0.188831,0.36606,0.800345,0.158766,0.0464045,0.0335739,-0.0246215,-0.102595,-0.141964,0.0324371,0.0313176,0.0120693,0.0581481,-0.0301342,-0.0284441,0.0107188,0.0193528,0.243246,-0.149516,0.274112,0.323642,0.693738,0.107983,0.122947,0.421092,0.182829,0.150819,0.289864,0.658163,0.136593
762310,0.888448,0.00274653,9,511,0,-762258,-1.24893,-0.13417,-0.916635,-1.15536,-0.2124,-0.969644,-0.789338,0.0659482,-1.18475,-1.55942,-1.79183,-0.789412,-1.67089,0.0859941,-0.626554,0.0990198,0.221133,0.0543299,0.269058,-0.163496,1.03648,0.0540106,-0.185886,0.0490573,0.145096,0.0818656,-0.10034,0.126616,0.102358,-0.212242,0.11584,-0.22574,0.145883,-1.30156,0.170372,0.0803838,0.0833874,0.184571,0.0575995,-0.00635542,-0.158523,-0.00734169,0.0185035,0.3832,-0.0778008,-0.0381078,-0.0770965,-0.0822505,0.0251814,0.0409873,-0.0286599,-0.0418346,0.307958,-0.0507222,0.346529,0.505943,0.931668,0.114742,0.18234,0.29598,0.230438,0.169542,0.335536,0.787442,0.139462,0.0181578,0.032334,-0.0100284,-0.0147061,-0.11082,0.0270185,0.0289109,0.0591901,0.0607328,-0.0446169,-0.0363458,0.00512732,0.0302183,0.247282,-0.131604,0.2659,0.363059,0.704651,0.0714272,0.131534,0.400158,0.187257,0.174028,0.274489,0.654732,0.112506
