# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_climate_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1192340551
# output
#   file = test_attribution_climate.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13
726186,0.749743,0.0967117,5,39,0,-726158,-1.41322,-0.529703,-1.1516,-1.35185,-0.575628,-1.21961,-1.03555,-0.315707,-1.38831,-1.68111,-1.90001,-1.07773,-1.80256,0.0258134,-0.100715,-0.0150347,0.0211863,0.241734,-0.0443284,0.00163563,0.055558,-0.0167147,0.0022274,0.0194309,0.0311829,-0.00286696,0.0556455,0.052378,0.0661085,0.13222,0.195591,0.0318611,0.0280641,-0.0979539,0.0348329,0.00445063,0.0679227,0.145069,0.0290097
726180,0.598189,0.0967117,5,31,0,-726162,-1.42755,-0.518274,-1.14885,-1.36038,-0.570697,-1.19816,-1.0173,-0.312062,-1.38784,-1.71418,-1.90672,-1.07166,-1.79538,0.0248846,-0.0908697,0.00345444,0.022226,0.241384,-0.0353461,-0.0124191,0.048731,-0.0131362,0.00700723,0.0593718,0.0145369,0.0111942,0.0650281,0.0535497,0.093806,0.132247,0.194924,0.0377519,0.0345072,-0.0935229,0.0326734,0.0252062,0.0964878,0.154039,0.0311331
726188,0.980134,0.0967117,5,31,0,-726166,-1.41115,-0.525823,-1.14678,-1.35826,-0.569376,-1.20937,-1.03077,-0.316496,-1.38153,-1.69123,-1.90086,-1.0774,-1.80774,0.0233027,-0.0996847,-0.0144938,0.000801116,0.247372,-0.0202465,0.00173957,0.0435795,0.0155072,0.00656477,0.00623287,0.0526205,0.00974575,0.058615,0.0431465,0.0637221,0.104634,0.192787,0.0480314,0.041039,-0.105949,0.0567342,0.024896,0.0453351,0.183121,0.0353545
726190,0.822222,0.0967117,4,31,0,-726169,-1.43292,-0.521319,-1.15179,-1.35503,-0.575001,-1.20494,-1.02158,-0.314079,-1.39261,-1.70365,-1.90231,-1.07201,-1.79328,0.0247854,-0.0769325,-0.00655253,0.0108554,0.218821,-0.0225765,0.0211155,0.0403155,0.00506726,0.010265,0.0286818,0.0344179,0.0126771,0.0737566,0.0658558,0.0751677,0.129439,0.184766,0.0505324,0.0491833,-0.118202,0.0578346,0.0282884,0.0760377,0.171215,0.0411065
726186,0.754308,0.0967117,5,47,0,-726173,-1.41164,-0.531237,-1.14416,-1.35737,-0.575031,-1.20564,-1.02266,-0.319353,-1.39051,-1.69202,-1.90431,-1.07923,-1.80712,0.0227552,-0.114878,0.00144906,0.0204741,0.238129,-0.0272092,-0.0286459,0.0543557,-0.0180734,0.0161834,0.0456099,0.0549174,-0.00469884,0.0571038,0.0457265,0.0822432,0.134332,0.190113,0.0449868,0.00552206,-0.09802,0.031113,0.0268499,0.0948044,0.171913,0.0425346
726182,0.889636,0.0967117,4,31,0,-726166,-1.41424,-0.528595,-1.14658,-1.35473,-0.569423,-1.2084,-1.02754,-0.315843,-1.38359,-1.68099,-1.90364,-1.08551,-1.7942,0.0208721,-0.0919599,-0.00497647,-0.0338489,0.236497,-0.0405692,0.0262332,0.0473055,0.00976899,-0.00411794,0.012005,0.0198965,-0.000343615,0.0628741,0.0453556,0.0778663,0.0858302,0.199617,0.0320717,0.0553122,-0.111691,0.0646246,0.00959737,0.071583,0.139089,0.0350001
726180,0.96448,0.0967117,4,15,0,-726167,-1.41301,-0.524416,-1.14931,-1.35276,-0.564562,-1.20781,-1.0288,-0.317097,-1.3823,-1.68015,-1.9031,-1.08562,-1.79398,0.0239305,-0.104196,-0.00507309,0.0522919,0.236003,-0.00970002,-0.0310581,0.0479836,-0.0188412,0.014186,0.0484012,0.0529776,-0.00295414,0.0670808,0.0468699,0.0669311,0.158875,0.195844,0.0616135,0.00453087,-0.09982,0.0304301,0.0241697,0.0819846,0.19029,0.0304936
726185,0.797753,0.0967117,4,15,0,-726161,-1.42093,-0.53784,-1.15642,-1.36025,-0.575322,-1.20985,-1.02313,-0.314195,-1.39016,-1.71005,-1.90025,-1.06606,-1.79678,0.0198261,-0.0897809,0.0136773,0.0246285,0.229694,-0.0379735,0.00822585,0.0645458,0.000624002,0.0113049,0.0443613,-0.00213559,0.0044923,0.0631611,0.0642252,0.0838557,0.1306,0.192274,0.0336316,0.0455995,-0.0893438,0.0531386,0.0215958,0.0779904,0.134515,0.0383255
726187,0.875353,0.0967117,4,15,0,-726172,-1.4213,-0.511244,-1.1448,-1.35602,-0.567701,-1.20644,-1.02896,-0.31356,-1.3826,-1.68375,-1.9052,-1.08187,-1.79987,0.0207662,-0.0922596,0.0120507,0.0172196,0.225541,-0.0327023,-0.0149749,0.0519189,0.0130688,0.0125267,0.0444021,0.0243377,0.00602187,0.0607245,0.050819,0.0841236,0.119766,0.183525,0.0561574,0.0268984,-0.110197,0.0564182,0.0217961,0.0887595,0.144573,0.0432434
726181,0.68769,0.0967117,4,15,0,-726164,-1.42917,-0.518531,-1.1489,-1.3607,-0.574364,-1.21411,-1.03279,-0.321137,-1.38851,-1.68868,-1.91057,-1.09027,-1.79477,0.00272549,-0.105023,0.00316388,0.0183266,0.24161,-0.0149929,0.0242972,0.0656017,-0.0045622,0.0261276,0.0209472,0.0499314,-0.00420765,0.0481593,0.0444348,0.0805317,0.135941,0.212648,0.0515415,0.0375074,-0.0907699,0.0324678,0.0368836,0.0680512,0.171804,0.0223891
726184,0.969251,0.0967117,6,127,0,-726167,-1.43184,-0.523181,-1.15375,-1.36681,-0.583681,-1.20863,-1.02753,-0.312686,-1.39514,-1.68289,-1.90448,-1.07337,-1.80711,0.0419312,-0.0895624,-8.34075e-05,0.00179289,0.229918,-0.0283275,-0.00976286,0.0384373,0.00506299,0.000399065,0.0369814,0.0327895,0.00735761,0.0873889,0.059329,0.0736805,0.104946,0.197387,0.0382987,0.016683,-0.122437,0.0580574,0.00848615,0.0865969,0.151424,0.0559955
726181,0.900981,0.0967117,4,15,0,-726164,-1.41193,-0.52771,-1.14806,-1.34579,-0.563783,-1.20962,-1.02681,-0.318821,-1.38366,-1.71392,-1.90216,-1.07899,-1.79082,0.0380574,-0.0928558,-0.00456452,-0.00224652,0.234106,-0.00837322,-0.0234551,0.043284,-0.0233763,0.019592,0.0205245,0.04131,0.0130338,0.0728894,0.0549832,0.0654035,0.119962,0.196,0.0769897,0.00781525,-0.112365,0.0408274,0.0264891,0.0634851,0.174397,0.0349768
726184,0.965061,0.0967117,3,7,0,-726170,-1.42991,-0.510045,-1.14911,-1.35765,-0.575707,-1.20358,-1.02572,-0.310539,-1.39513,-1.69101,-1.89441,-1.08036,-1.80056,0.0295179,-0.101955,-0.018361,0.0174095,0.247051,-0.000965419,-0.0136438,0.0439628,-0.000564484,0.00957706,0.0184932,0.0405827,-1.73855e-05,0.080683,0.0421889,0.0631984,0.116457,0.200636,0.0575,0.0191796,-0.10946,0.0371529,0.0269593,0.0718892,0.163213,0.0469123
726182,0.952358,0.0967117,4,15,0,-726163,-1.43214,-0.516206,-1.15792,-1.35861,-0.58256,-1.20298,-1.03471,-0.315789,-1.38707,-1.70154,-1.89244,-1.08086,-1.79606,0.00936195,-0.0959221,0.0166309,0.0290921,0.219855,-0.0448461,-0.0110866,0.0495683,-0.012263,0.00328987,0.0294724,0.0368487,-0.0162304,0.0524709,0.0457774,0.0893418,0.133846,0.183998,0.0157417,0.0305601,-0.109203,0.0527884,0.0113745,0.0762531,0.155754,0.0197866
726181,0.94744,0.0967117,5,31,0,-726162,-1.43754,-0.510309,-1.14306,-1.34943,-0.57679,-1.19856,-1.03063,-0.310403,-1.38461,-1.70341,-1.90667,-1.07133,-1.79408,0.0295382,-0.100633,-0.0227076,-0.0278642,0.253939,-0.0100954,0.017059,0.0485159,-0.0193265,0.0287924,0.0379196,0.0278473,0.00206365,0.0718753,0.0500356,0.0576389,0.0778927,0.206666,0.0587584,0.0457525,-0.104447,0.0386059,0.0341338,0.0888098,0.147589,0.0354225
726184,0.822676,0.0967117,6,95,0,-726156,-1.42698,-0.532169,-1.14935,-1.3463,-0.573867,-1.21425,-1.0224,-0.31979,-1.38025,-1.70381,-1.92503,-1.07566,-1.7909,0.0296109,-0.0893862,0.0283667,0.013234,0.251753,-0.0363845,6.50351e-05,0.0641948,-0.00976399,0.0395056,0.0312834,0.03786,0.00047259,0.0790229,0.057875,0.108144,0.114825,0.206087,0.0311026,0.0290666,-0.0949817,0.0430884,0.0462508,0.0779174,0.161757,0.0343615
726184,0.764758,0.0967117,5,31,0,-726160,-1.42453,-0.526623,-1.14686,-1.34738,-0.567337,-1.21511,-1.01512,-0.319669,-1.38721,-1.69789,-1.89694,-1.06635,-1.78985,0.0355405,-0.109344,-0.0171847,0.0219723,0.263176,-0.0425829,-0.00992379,0.0500765,0.00102222,0.0302255,0.00941147,0.0445985,0.00114777,0.0726114,0.0383305,0.0516026,0.137301,0.20823,0.0365514,0.00950418,-0.110367,0.0501321,0.0405891,0.0542123,0.168517,0.0356941
726187,0.926835,0.0967117,6,95,0,-726167,-1.41308,-0.515732,-1.14772,-1.35871,-0.569968,-1.19535,-1.03199,-0.313148,-1.3832,-1.69857,-1.89463,-1.0759,-1.79983,0.035265,-0.100935,-0.0179333,0.0309065,0.267242,-0.0310024,-0.0126725,0.0587449,0.000795487,0.0319263,0.00769135,0.044289,0.000444643,0.0776951,0.0483147,0.0587194,0.134965,0.216929,0.0302971,0.0149096,-0.096954,0.0543789,0.0407459,0.0569955,0.171779,0.0348366
726186,0.883929,0.0967117,6,79,0,-726174,-1.4185,-0.53072,-1.14358,-1.36219,-0.579491,-1.21001,-1.03504,-0.326717,-1.38573,-1.70204,-1.89816,-1.07689,-1.80269,0.0151076,-0.0956689,0.0171545,-0.00871202,0.243072,-0.019196,0.0187752,0.0634207,0.00608892,-0.0129156,0.0450243,0.0478201,0.0116909,0.0568848,0.0380313,0.0928435,0.0917356,0.202523,0.0381595,0.0486013,-0.0960084,0.0572385,0.00606122,0.0906384,0.171624,0.0410749
726185,0.84731,0.0967117,5,63,0,-726166,-1.41929,-0.530166,-1.14279,-1.36217,-0.581075,-1.20759,-1.03607,-0.321815,-1.38666,-1.69692,-1.90339,-1.07756,-1.80034,0.0348522,-0.0794301,0.00168039,0.0402372,0.250602,-0.0374984,0.00925137,0.0438709,3.84222e-05,0.0170421,0.02768,0.0363643,0.00360973,0.0743241,0.0745403,0.0616463,0.155921,0.200164,0.0486516,0.036549,-0.114357,0.053756,0.0226002,0.0778369,0.154179,0.0327377
726177,0.735624,0.0967117,3,7,0,-726163,-1.41815,-0.535835,-1.14045,-1.35228,-0.579076,-1.20343,-1.02995,-0.315721,-1.3872,-1.696,-1.91462,-1.08567,-1.79851,0.0282802,-0.0729374,0.00191281,0.04485,0.247113,-0.033081,0.0130303,0.0334582,0.00840467,0.0177984,0.0262053,0.0271793,-0.00599747,0.0852406,0.0782392,0.072896,0.15949,0.194788,0.0378984,0.0320865,-0.119347,0.0527134,0.0301146,0.0766191,0.155473,0.0482112
726182,0.951848,0.0967117,3,7,0,-726161,-1.41179,-0.524243,-1.1467,-1.35698,-0.576852,-1.20689,-1.02158,-0.313886,-1.39805,-1.70883,-1.90134,-1.07712,-1.79985,0.0469922,-0.0780143,0.000970136,0.0406461,0.245146,-0.0383904,-0.00089615,0.0356249,-0.00328889,0.0237951,0.0300775,0.0260494,0.0226522,0.0741626,0.0637961,0.081422,0.148391,0.213011,0.0373722,0.043762,-0.119638,0.0578091,0.037187,0.074309,0.149214,0.0415606
726182,0.968289,0.0967117,4,15,0,-726162,-1.41343,-0.524686,-1.15072,-1.35535,-0.573683,-1.20296,-1.02054,-0.32195,-1.40347,-1.70446,-1.90295,-1.07419,-1.80255,-0.00320906,-0.113717,-0.00566287,-0.0286586,0.230271,-0.0187777,-0.00274492,0.0603514,-0.0126332,-0.00859722,0.0206949,0.0482096,-0.00734378,0.0505416,0.0249592,0.0682179,0.0904677,0.183663,0.0573953,0.0251374,-0.100827,0.0408133,-0.00206635,0.0786037,0.171751,0.033728
726179,0.863387,0.0967117,4,15,0,-726162,-1.40913,-0.516923,-1.14286,-1.35864,-0.567022,-1.20488,-1.01035,-0.322311,-1.39821,-1.70653,-1.90522,-1.07969,-1.81159,0.00352809,-0.11564,-0.0035987,-0.0206216,0.236173,-0.023017,-0.0182188,0.0500293,-0.0068205,-0.00575785,0.0223342,0.0518441,-0.00221506,0.0410353,0.0407175,0.0726813,0.0880695,0.194996,0.0514634,0.0145988,-0.100844,0.0363678,0.00304382,0.076499,0.164142,0.034292
726174,0.923015,0.0967117,4,31,0,-726162,-1.43272,-0.526299,-1.15549,-1.35286,-0.582821,-1.20684,-1.04227,-0.307773,-1.37915,-1.68596,-1.90301,-1.06998,-1.7869,0.00420334,-0.112958,-0.00290505,0.00198835,0.242096,-0.0294322,-0.0241895,0.0247612,-0.0119876,-3.70314e-06,0.00326244,0.0352161,0.0197043,0.0546017,0.0467724,0.0742267,0.106995,0.198672,0.0459583,0.00581027,-0.119861,0.0214752,0.0121968,0.0607715,0.15004,0.0559571
726177,0.990702,0.0967117,4,15,0,-726154,-1.42622,-0.528885,-1.15553,-1.35005,-0.576078,-1.21942,-1.02429,-0.331767,-1.40491,-1.698,-1.90099,-1.08425,-1.79672,0.0255059,-0.0932126,0.00212179,0.00219976,0.22926,-0.0285874,-0.0201764,0.0586474,-0.0276651,0.00955022,0.023079,0.0263984,0.0180312,0.0524577,0.0367124,0.0770029,0.116389,0.183552,0.0353059,0.0126888,-0.109694,0.0389611,0.021662,0.0591585,0.162057,0.0448625
726180,0.970214,0.0967117,5,31,0,-726158,-1.42429,-0.530921,-1.1614,-1.35569,-0.570759,-1.22246,-1.01835,-0.329929,-1.39781,-1.6932,-1.89968,-1.08718,-1.79339,0.0251468,-0.0909528,0.00781286,0.0166511,0.258433,-0.0245455,0.023168,0.0424673,0.0190471,0.0219085,0.0390598,0.0542852,-0.00969727,0.069503,0.0486222,0.0797056,0.118867,0.208791,0.0463159,0.0530261,-0.102896,0.0600363,0.0282815,0.0946832,0.166931,0.0287111
726179,0.970384,0.0967117,3,15,0,-726151,-1.41626,-0.525058,-1.14685,-1.3568,-0.58508,-1.20344,-1.03779,-0.312273,-1.39456,-1.70918,-1.91092,-1.07082,-1.80965,0.0159684,-0.0915168,-0.00257283,-0.00660279,0.229677,-0.031636,-0.0228524,0.0492588,0.00384574,0.0388441,0.0588881,0.059087,0.0113563,0.0595024,0.0534364,0.0767823,0.112185,0.198546,0.0376808,0.0117795,-0.106509,0.0639682,0.0565102,0.0962574,0.198904,0.0418583
726181,0.869638,0.0967117,5,63,0,-726161,-1.41452,-0.528087,-1.14998,-1.36439,-0.566396,-1.20358,-1.02232,-0.322351,-1.37987,-1.6951,-1.90643,-1.08766,-1.79945,0.0368833,-0.108235,0.0118738,0.0206292,0.251241,-0.0135195,0.0278229,0.0590527,-0.0124127,-0.0213176,0.0182798,0.0126213,0.00352268,0.0754979,0.0445636,0.0820794,0.12916,0.206746,0.0498398,0.054361,-0.107901,0.0402279,-0.00227981,0.048967,0.145703,0.0289754
726185,0.692257,0.0967117,4,15,0,-726155,-1.43382,-0.533173,-1.15423,-1.34512,-0.581408,-1.21316,-1.02393,-0.315426,-1.3966,-1.69141,-1.90092,-1.07474,-1.79996,0.0306564,-0.0935581,2.82114e-05,-0.00833304,0.234753,-0.0317811,0.0121437,0.0611683,0.00559698,0.000607779,0.0159263,0.0351907,0.00261931,0.0710038,0.0434914,0.0778695,0.103839,0.190223,0.0441879,0.0480565,-0.0847772,0.0495136,0.00257551,0.0727029,0.151756,0.0505665
726184,0.849106,0.0967117,6,95,0,-726166,-1.42907,-0.520065,-1.15386,-1.34202,-0.570911,-1.20913,-1.0157,-0.314325,-1.38698,-1.68608,-1.8978,-1.06947,-1.79576,0.015385,-0.0870928,0.000276468,-0.0211374,0.257596,-0.00510648,0.00679486,0.0331953,-0.00455967,0.0118538,0.0157035,0.0376322,0.00690845,0.0590034,0.0520957,0.0715635,0.0949208,0.212997,0.0610744,0.0459971,-0.115672,0.0557257,0.0357658,0.0632915,0.176015,0.0317761
726183,0.75159,0.0967117,4,31,0,-726161,-1.43226,-0.530468,-1.1586,-1.34309,-0.566663,-1.21251,-1.02071,-0.319767,-1.38713,-1.68849,-1.89978,-1.07404,-1.79856,0.0224784,-0.112618,-0.00144347,0.0294371,0.218424,-0.0406359,-0.00163733,0.0602866,-0.0118748,-0.00459854,0.0334513,0.0453314,0.000373146,0.0656836,0.0433008,0.0829317,0.137817,0.177998,0.039817,0.0242313,-0.0899595,0.0342535,0.00183951,0.0753886,0.164905,0.048172
726185,0.766318,0.0967117,6,95,0,-726165,-1.42436,-0.517971,-1.14838,-1.35662,-0.582653,-1.20381,-1.02494,-0.313952,-1.38697,-1.68231,-1.90083,-1.07647,-1.79607,0.0338797,-0.105656,0.00713083,0.0174409,0.220058,-0.0382517,-0.0003013,0.0609722,-0.00928857,0.0073146,0.0381259,0.04533,0.0102311,0.0793035,0.0314453,0.085673,0.124146,0.171269,0.0450485,0.0212851,-0.0894893,0.0477878,0.0131605,0.0792296,0.166752,0.0571132
726183,0.906416,0.0967117,5,47,0,-726168,-1.4192,-0.533423,-1.15303,-1.3584,-0.577073,-1.2149,-1.0283,-0.311685,-1.39051,-1.71496,-1.90565,-1.0729,-1.80581,0.0128416,-0.0897972,-0.0177906,-0.00521512,0.261423,-0.0124583,0.00667577,0.0642084,-0.00498172,0.0212964,0.0354835,0.0395035,-0.0170064,0.0526515,0.0606408,0.0609624,0.105362,0.216741,0.0659277,0.0299788,-0.0989891,0.0481067,0.0261901,0.0730373,0.163957,0.0394773
726185,0.967199,0.0967117,5,63,0,-726168,-1.42171,-0.527069,-1.15063,-1.35341,-0.583807,-1.20425,-1.03276,-0.315914,-1.39553,-1.70584,-1.89895,-1.08387,-1.80429,0.045407,-0.101635,0.026855,0.0295047,0.224161,-0.0373001,0.00710806,0.0478169,0.000546287,0.00770248,0.0302234,0.0450676,0.0238791,0.0802093,0.0548857,0.0993073,0.139692,0.19647,0.0411012,0.0415477,-0.102607,0.0556165,0.017153,0.0766736,0.174119,0.0435207
726188,0.952415,0.0967117,7,159,0,-726171,-1.42182,-0.519734,-1.14989,-1.34852,-0.560501,-1.20453,-1.02078,-0.316364,-1.38331,-1.70319,-1.89549,-1.06615,-1.80126,0.0190913,-0.0993237,-0.0144175,0.0127882,0.245285,-0.0333432,-0.00518592,0.0518601,0.00726628,0.00958276,0.0421623,0.010479,0.00635162,0.0562557,0.0389804,0.0613862,0.122115,0.19614,0.0474058,0.0307534,-0.0997573,0.0611455,0.0183101,0.102725,0.146593,0.0333067
726178,0.492159,0.0967117,5,47,0,-726158,-1.41477,-0.521817,-1.14182,-1.35664,-0.577762,-1.20437,-1.02596,-0.302254,-1.38673,-1.68982,-1.9082,-1.07791,-1.78135,0.0456777,-0.0876549,0.0121198,0.00987259,0.236517,-0.0202029,0.000501379,0.0586311,-0.0143935,0.0131608,0.00938583,0.0683527,0.0143908,0.0813692,0.0550176,0.0951944,0.118321,0.194136,0.0569865,0.0326957,-0.115553,0.0445298,0.0208487,0.0711636,0.206167,0.0409304
726182,0.997904,0.0967117,6,95,0,-726163,-1.41716,-0.538492,-1.14694,-1.36625,-0.576164,-1.20346,-1.03328,-0.31652,-1.3891,-1.69525,-1.91139,-1.08769,-1.78705,0.0395398,-0.0828143,-0.00759586,0.0218576,0.240212,-0.0306543,-0.00792688,0.0274565,-0.00752171,0.0131021,0.0371667,0.0150099,0.0116882,0.0733549,0.0596743,0.0758916,0.136788,0.183277,0.0401554,0.0206246,-0.113627,0.0464548,0.0224032,0.0825535,0.146864,0.036148
726185,0.75302,0.0967117,3,15,0,-726158,-1.42224,-0.507987,-1.15087,-1.36043,-0.561027,-1.21237,-1.02617,-0.31131,-1.37999,-1.70068,-1.89583,-1.06411,-1.80719,0.0321082,-0.0946172,0.00692178,0.00475062,0.238943,-0.0209613,0.00460251,0.0435245,-0.00509594,0.00694912,0.020197,0.025452,0.00116541,0.0751428,0.0597765,0.071993,0.11582,0.200801,0.0545563,0.0472477,-0.121339,0.0428858,0.0178402,0.0670003,0.142304,0.0455721
726180,0.971046,0.0967117,3,15,0,-726160,-1.41386,-0.530167,-1.13513,-1.3553,-0.582408,-1.20297,-1.03411,-0.307942,-1.39228,-1.70371,-1.90454,-1.07783,-1.79044,0.0437261,-0.0941781,-0.0109032,0.00650215,0.268879,-0.0181586,-0.00115403,0.025268,0.00222161,-0.0127828,0.0347796,0.0318483,-0.00369714,0.0831462,0.0459879,0.0745498,0.117161,0.226356,0.0504414,0.0217726,-0.115524,0.0609118,0.00300089,0.084313,0.172402,0.0244112
726177,0.857077,0.0967117,4,15,0,-726158,-1.42412,-0.529135,-1.16392,-1.35491,-0.575935,-1.21836,-1.02314,-0.305015,-1.37968,-1.69107,-1.90195,-1.07368,-1.8029,0.0157323,-0.0922796,-0.0056807,0.00425844,0.227619,-0.0344419,-0.00599257,0.0504552,-0.00283158,0.00821695,0.0619321,0.0158277,-0.0256786,0.0549769,0.0372434,0.081943,0.11544,0.188581,0.0378227,0.0182909,-0.095702,0.0538469,0.0246328,0.111929,0.158904,0.00267239
726187,0.979944,0.0967117,6,95,0,-726162,-1.42561,-0.532734,-1.15695,-1.36213,-0.575753,-1.203,-1.02703,-0.313566,-1.38926,-1.69437,-1.90139,-1.08049,-1.81189,0.0398822,-0.0980694,-0.0160121,0.0108855,0.240345,-0.0314755,-0.00477208,0.0362957,-0.0226459,0.0136595,0.0355359,0.0536484,-0.00750022,0.0786918,0.0486049,0.0490577,0.123848,0.201712,0.043433,0.0358273,-0.118906,0.0166828,0.019209,0.082668,0.183682,0.0355188
726188,0.871036,0.0967117,4,15,0,-726173,-1.41611,-0.515703,-1.13957,-1.35754,-0.579828,-1.21418,-1.02814,-0.307226,-1.3835,-1.68856,-1.90497,-1.06716,-1.78933,0.0348865,-0.090942,0.00121326,0.00814753,0.24358,-0.0360238,0.00858067,0.0452968,0.0032111,0.0338709,0.03664,0.0189444,-0.00112594,0.0795569,0.0561825,0.0688233,0.121051,0.206616,0.0456309,0.0464443,-0.107181,0.0457962,0.0398738,0.0804119,0.155058,0.0420008
726190,0.92758,0.0967117,3,15,0,-726173,-1.42172,-0.524391,-1.14794,-1.35802,-0.567406,-1.21129,-1.02603,-0.304123,-1.37729,-1.69382,-1.91016,-1.06644,-1.79077,0.0256331,-0.0882777,0.0110946,0.00960903,0.249586,-0.0301262,0.0100256,0.0458701,-0.00688501,0.0219577,0.0328336,0.033188,-0.00836542,0.076522,0.0510721,0.0756813,0.124041,0.204945,0.0495229,0.045241,-0.103897,0.0532084,0.0335621,0.0868274,0.156864,0.0390235
726188,0.76588,0.0967117,3,15,0,-726171,-1.4104,-0.520593,-1.15494,-1.35642,-0.567228,-1.20485,-1.02745,-0.312082,-1.37997,-1.69896,-1.903,-1.07211,-1.79981,0.0290547,-0.100112,0.00644451,0.00900271,0.251238,-0.015511,0.0106738,0.0545933,0.00290027,0.0361724,0.0316001,0.0314794,-0.00756289,0.0698488,0.0505109,0.0769518,0.130189,0.211731,0.0534186,0.0477463,-0.109377,0.0353976,0.036303,0.0898438,0.166862,0.0354006
726182,0.780891,0.0967117,3,15,0,-726166,-1.41436,-0.508791,-1.13635,-1.35771,-0.561606,-1.21757,-1.03148,-0.309128,-1.37572,-1.69869,-1.90154,-1.08075,-1.78961,0.0215393,-0.0845254,0.0151063,0.0169588,0.259861,-0.0195434,0.0115925,0.0538303,-0.0136745,0.0138521,0.0461998,0.0407783,-0.00721356,0.0646244,0.0510359,0.0840429,0.129516,0.207791,0.0530671,0.0353881,-0.113865,0.0498915,0.0329249,0.0840693,0.159879,0.0282011
726189,0.99738,0.0967117,3,15,0,-726169,-1.42244,-0.525839,-1.14726,-1.35329,-0.579187,-1.20987,-1.02347,-0.314686,-1.38432,-1.69029,-1.89892,-1.06951,-1.80107,0.0298323,-0.0787425,0.0114942,0.0075526,0.241276,-0.0299611,0.001996,0.0372299,-0.00640856,0.0204551,0.0367058,0.0274542,0.0056325,0.0761834,0.0787966,0.0923993,0.119644,0.210418,0.0430902,0.042618,-0.10285,0.0337677,0.0270138,0.0951185,0.163488,0.0371491
726185,0.786604,0.0967117,4,15,0,-726169,-1.41409,-0.527632,-1.16243,-1.35451,-0.571558,-1.20245,-1.02206,-0.311967,-1.39656,-1.69853,-1.89973,-1.07961,-1.80071,0.0432082,-0.110072,-0.00696602,0.0123966,0.240419,-0.0141168,-0.00404311,0.0443942,0.00961954,0.00399222,0.0248601,0.0459868,0.0314409,0.0789544,0.0446537,0.0866293,0.12696,0.213141,0.0663221,0.036862,-0.101561,0.0660741,0.0118752,0.0760391,0.180439,0.0680679
726178,0.478232,0.0967117,3,7,0,-726158,-1.42855,-0.520009,-1.15077,-1.34162,-0.565689,-1.19963,-1.02757,-0.321199,-1.39148,-1.69696,-1.90512,-1.06687,-1.79768,0.0377198,-0.10215,0.00806923,0.0107863,0.247622,-0.00390389,-0.00408329,0.0488126,-0.00147768,-0.00283172,0.0260225,0.0441896,0.0218495,0.0718821,0.0368841,0.0739178,0.119922,0.196834,0.0720014,0.0314725,-0.109956,0.072472,0.0161895,0.0672901,0.177687,0.0742825
726186,0.900995,0.0967117,3,7,0,-726159,-1.41227,-0.526787,-1.14761,-1.37052,-0.578448,-1.21613,-1.02252,-0.304789,-1.38444,-1.69609,-1.89722,-1.08045,-1.79547,0.0407427,-0.0829831,-0.00331421,0.00390779,0.253056,-0.0109506,0.00796647,0.0370005,0.00132823,-0.0178296,0.0272482,0.0587482,0.0253167,0.0885619,0.0623043,0.0712576,0.114696,0.203469,0.0641157,0.0393929,-0.116446,0.0525271,-0.00946491,0.0749501,0.182016,0.0601676
726184,0.629703,0.0967117,3,7,0,-726169,-1.43189,-0.518522,-1.15411,-1.34713,-0.5683,-1.20219,-1.02574,-0.320481,-1.38054,-1.69817,-1.89786,-1.07757,-1.80319,0.0290891,-0.0890084,0.00535283,0.0016631,0.24534,-0.00953813,0.0137982,0.0369395,-0.0109371,-0.0157283,0.0290948,0.0437307,0.0237937,0.0743796,0.0558128,0.0724563,0.126003,0.212754,0.0600631,0.0488452,-0.113919,0.0432277,-0.00211088,0.0743197,0.188834,0.0470581
